"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","cost_complexity","tree_depth","min_n","SFI_5cat",".config"
"208","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1066,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"209","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1071,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"210","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1073,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"211","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1079,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"212","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1081,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"213","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1082,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"214","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1084,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"215","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1091,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"216","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1100,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"217","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1101,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"218","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1107,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"219","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1111,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"220","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1112,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"221","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1116,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"222","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1117,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"223","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1122,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"224","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1126,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"225","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1128,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"226","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1134,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"227","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1144,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"228","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1160,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"229","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1162,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"230","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1164,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"231","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1167,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"232","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1170,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"233","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1185,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"234","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1187,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"235","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1194,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"236","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1199,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"237","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1200,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"238","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1202,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"239","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1206,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"240","Onset greater than 24 hours",0,0,0,1,0,"Repeat1","Fold1",1217,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"241","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1223,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"242","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1224,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"243","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1227,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"244","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1231,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"245","Probable Non-Severe",0,0.5,0.5,0,0,"Repeat1","Fold1",1236,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"246","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1243,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"247","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1249,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"248","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold1",1250,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"249","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1251,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"250","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1256,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"251","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1259,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"252","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1261,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"253","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1263,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"254","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1266,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"255","Onset greater than 24 hours",0,0,0,1,0,"Repeat1","Fold1",1270,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"256","Onset greater than 24 hours",0,0,0,1,0,"Repeat1","Fold1",1286,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"257","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1287,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"258","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1291,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"259","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold1",1301,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"260","Onset greater than 24 hours",0,0,0,1,0,"Repeat1","Fold1",1306,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"261","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1312,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"262","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1313,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"263","Onset greater than 24 hours",0,0,0,1,0,"Repeat1","Fold1",1315,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"264","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1320,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"265","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1330,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"266","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1342,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"267","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1357,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"268","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1361,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"269","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1362,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"270","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1366,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"271","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1372,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"272","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1379,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"273","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1383,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"274","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1392,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"275","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1397,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"276","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold1",1400,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"277","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1402,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"278","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1405,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"279","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1414,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"280","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1416,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"281","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1417,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"282","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1419,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"283","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1422,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"284","Non-Severe",0.5,0.5,0,0,0,"Repeat1","Fold1",1424,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"285","Onset greater than 24 hours",0,0,0,1,0,"Repeat1","Fold1",1426,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"286","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1428,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"287","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1430,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"288","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1432,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"289","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1435,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"290","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1436,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"291","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1437,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"292","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1442,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"293","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1454,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"294","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1455,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"295","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1457,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"296","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1459,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"297","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1466,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"298","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1473,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"299","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1477,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"300","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1479,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"301","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1480,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"302","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1481,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"303","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1484,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"304","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1487,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"305","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1489,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"306","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1504,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"307","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1507,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"308","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1513,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"309","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1516,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"310","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1518,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"311","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1519,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"312","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1523,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"313","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1527,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"314","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1529,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"315","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold1",1532,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"316","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1542,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"317","Non-Severe",0.5,0.5,0,0,0,"Repeat1","Fold1",1545,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"318","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1559,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"319","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1565,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"320","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1572,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"321","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1575,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"322","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1577,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"323","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1579,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"324","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1580,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"325","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1584,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"326","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1587,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"327","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1591,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"328","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1606,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"329","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1608,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"330","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1609,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"331","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1618,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"332","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1624,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"333","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1630,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"334","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1635,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"335","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1655,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"336","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1656,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"337","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1659,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"338","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1664,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"339","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1667,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"340","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1670,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"341","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1674,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"342","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1680,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"343","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1686,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"344","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1690,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"345","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1699,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"346","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1703,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"347","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1707,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"348","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold1",1708,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"349","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1711,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"350","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1712,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"351","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1719,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"352","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1720,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"353","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1733,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"354","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1734,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"355","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1752,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"356","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1761,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"357","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1768,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"358","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1785,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"359","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1797,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"360","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1799,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"361","Onset greater than 24 hours",0,0,0,1,0,"Repeat1","Fold1",1805,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"362","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1814,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"363","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1815,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"364","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1818,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"365","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1829,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"366","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1833,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"367","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1838,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"368","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1839,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"369","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1845,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"370","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1846,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"371","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1849,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"372","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1853,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"373","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1868,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"374","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1869,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"375","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1880,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"376","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1881,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"377","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1888,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"378","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1889,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"379","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1893,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"380","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1895,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"381","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1908,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"382","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1912,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"383","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1917,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"384","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1926,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"385","Probable Severe",0,0,0.96551724137931,0.0344827586206897,0,"Repeat1","Fold1",1927,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"386","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1930,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"387","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1932,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"388","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1939,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"389","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1942,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"390","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1945,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"391","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1946,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"392","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1952,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"393","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1958,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"394","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1962,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"395","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1964,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"396","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold1",1967,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"397","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1969,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"398","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1970,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"399","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1975,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"400","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1978,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"401","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1980,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"402","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1998,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"403","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",2000,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"404","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",2001,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"405","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",2006,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"406","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",2009,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"407","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",2011,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"408","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",2019,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"409","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",2028,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
