"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"151","Probable Severe",0.174486328954693,0.33200705788622,0.472181038660334,0.00655693130096013,0.0147686431977925,"Repeat1","Fold1",746,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"152","Probable Non-Severe",0.119977159892045,0.480442920381091,0.394343953548749,0.00201768479269201,0.00321828138542306,"Repeat1","Fold1",747,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"153","Probable Non-Severe",0.150822489959949,0.45499525434101,0.361291797340556,0.0127822373397168,0.0201082210187683,"Repeat1","Fold1",758,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"154","Probable Severe",0.0821353956117467,0.397648065527148,0.489905667191322,0.00667971877640372,0.023631152893379,"Repeat1","Fold1",763,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"155","Probable Severe",0.276036250388279,0.265331201333649,0.451590558876875,0.00361268925988283,0.00342930014131406,"Repeat1","Fold1",766,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"156","Probable Severe",0.137116800332134,0.18777311633235,0.655609858794211,0.00221035356727303,0.0172898709740327,"Repeat1","Fold1",776,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"157","Non-Severe",0.539003078671445,0.268097390474109,0.184766991156664,0.000988715391058133,0.00714382430672411,"Repeat1","Fold1",777,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"158","Probable Non-Severe",0.0935816977500811,0.496340385338744,0.382543705821439,0.00886257447082927,0.0186716366189069,"Repeat1","Fold1",782,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"159","Probable Non-Severe",0.17030591090783,0.392893392566178,0.37849746512696,0.0245277080386101,0.0337755233604227,"Repeat1","Fold1",788,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"160","Probable Severe",0.314159794705945,0.221832781402535,0.437566889097784,0.00623619741318167,0.0202043373805552,"Repeat1","Fold1",791,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"161","Probable Non-Severe",0.275904165377835,0.417720935049085,0.304825059428074,0.000783993708546469,0.000765846436458516,"Repeat1","Fold1",793,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"162","Probable Non-Severe",0.206245283760891,0.414402499318216,0.37104494227206,0.00319617000288756,0.00511110464594498,"Repeat1","Fold1",797,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"163","Probable Non-Severe",0.249256671682957,0.418542994348639,0.323368473096894,0.00241469994258313,0.00641716092892757,"Repeat1","Fold1",804,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"164","Probable Non-Severe",0.13994758613906,0.55345216571174,0.294164230864731,0.00586716728286365,0.0065688500016049,"Repeat1","Fold1",805,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"165","Probable Severe",0.320906546514079,0.28975050338836,0.386748676209506,0.000830662252530449,0.00176361163552473,"Repeat1","Fold1",811,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"166","Probable Non-Severe",0.11262810631677,0.526844019710446,0.353541114021894,0.00177311142802154,0.00521364852286829,"Repeat1","Fold1",813,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"167","Probable Non-Severe",0.188033137059511,0.395745816389837,0.385352478053113,0.00647184531220812,0.0243967231853313,"Repeat1","Fold1",819,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"168","Probable Severe",0.111861568531888,0.321124925000958,0.545372382080931,0.00866787016958424,0.0129732542166385,"Repeat1","Fold1",829,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"169","Probable Non-Severe",0.221267501056608,0.383228568896336,0.376127246816274,0.0117597960159683,0.00761688721481405,"Repeat1","Fold1",838,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"170","Non-Severe",0.388942158078406,0.242477080432134,0.366114377063885,0.000741670980739987,0.00172471344483468,"Repeat1","Fold1",841,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"171","Probable Severe",0.23898251873431,0.245082503953855,0.503493890327422,0.00321885493101041,0.00922223205340326,"Repeat1","Fold1",851,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"172","Probable Non-Severe",0.283928997166447,0.408529353868139,0.303361520248726,0.000525117540041141,0.003655011176646,"Repeat1","Fold1",853,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"173","Probable Severe",0.175753343132122,0.24800613368687,0.562742787416721,0.00452649224936868,0.00897124351491817,"Repeat1","Fold1",855,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"174","Probable Severe",0.33444750660653,0.280952665057643,0.373277865894238,0.00140590103348637,0.00991606140810258,"Repeat1","Fold1",860,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"175","Probable Severe",0.110171826263665,0.23920194389356,0.58837456833359,0.00495396313288636,0.0572976983762983,"Repeat1","Fold1",862,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"176","Probable Severe",0.0176709469490556,0.285907303766535,0.527436182101604,0.0287523190415817,0.140233248141224,"Repeat1","Fold1",864,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"177","Probable Severe",0.0604733917262569,0.307710935743855,0.495234275017777,0.0308961307391663,0.105685266772944,"Repeat1","Fold1",868,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"178","Probable Severe",0.167125513379851,0.282303938625518,0.530666732379469,0.0028093546196775,0.0170944609954842,"Repeat1","Fold1",878,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"179","Non-Severe",0.401168862530893,0.311440806488267,0.28689231279392,0.000284130716711894,0.000213887470207695,"Repeat1","Fold1",881,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"180","Probable Severe",0.067701912261537,0.311426832661608,0.54695007018904,0.0120830713968734,0.0618381134909413,"Repeat1","Fold1",890,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"181","Probable Severe",0.105702291783951,0.316731145152832,0.541901340848493,0.0109991603917743,0.0246660618229489,"Repeat1","Fold1",892,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"182","Probable Severe",0.0546555087176169,0.248461766044263,0.661994244189994,0.0102875107910193,0.024600970257107,"Repeat1","Fold1",896,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"183","Probable Non-Severe",0.172385163127499,0.417095976014878,0.351661906946261,0.0335724309166112,0.0252845229947508,"Repeat1","Fold1",903,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"184","Probable Non-Severe",0.25790785671635,0.462109078190064,0.273291533558731,0.00257530805492405,0.00411622347993139,"Repeat1","Fold1",904,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"185","Probable Non-Severe",0.329002551894186,0.395321135058673,0.274292489090345,0.000534119399848631,0.000849704556947652,"Repeat1","Fold1",905,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"186","Probable Severe",0.101203896880549,0.265711729200582,0.602603832689487,0.0202968752707595,0.0101836659586223,"Repeat1","Fold1",909,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"187","Probable Severe",0.0415956789310543,0.27957453231094,0.651397158643409,0.01195743142383,0.0154751986907677,"Repeat1","Fold1",913,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"188","Probable Severe",0.0964228269058751,0.232743238058755,0.558256219131401,0.0155412497412497,0.0970364661627199,"Repeat1","Fold1",928,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"189","Non-Severe",0.47311384175043,0.251116226569899,0.263572331521197,0.000410127591706539,0.0117874725667676,"Repeat1","Fold1",931,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"190","Probable Severe",0.223215413339696,0.324111542822593,0.4468128229063,0.00158132049751019,0.00427890043390113,"Repeat1","Fold1",934,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"191","Probable Severe",0.148084774266388,0.30987666303062,0.51925705365575,0.0124939650238774,0.0102875440233648,"Repeat1","Fold1",943,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"192","Probable Severe",0.181476539415587,0.353570232031773,0.45609818638012,0.00103291242064234,0.00782212975187812,"Repeat1","Fold1",956,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"193","Non-Severe",0.849895937475117,0.0850793876473468,0.0649947509749213,0,2.99239026144258e-05,"Repeat1","Fold1",962,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"194","Probable Severe",0.130659420302112,0.253530457257798,0.607680918024324,0.00376282883951001,0.00436637557625577,"Repeat1","Fold1",964,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"195","Probable Severe",0.170471906186827,0.1414003606077,0.678181128087082,0.00619160566136373,0.00375499945702836,"Repeat1","Fold1",981,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"196","Probable Severe",0.0995865462974048,0.155735829925558,0.705041735286873,0.00757132352941176,0.032064564960752,"Repeat1","Fold1",983,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"197","Probable Severe",0.0266171354016445,0.201966385381861,0.760287602995183,0.0023370062865614,0.00879186993475083,"Repeat1","Fold1",991,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"198","Probable Severe",0.135180053534181,0.24500187825666,0.606322473516913,0.00636751823211045,0.00712807646013579,"Repeat1","Fold1",996,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"199","Probable Severe",0.238885178803819,0.225133025786169,0.527420382070476,0.00344083163835384,0.00512058170118159,"Repeat1","Fold1",997,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"200","Probable Severe",0.0463302587715195,0.354482044728504,0.580037147311418,0.00666160577797487,0.0124889434105832,"Repeat1","Fold1",1008,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"201","Probable Non-Severe",0.129640292127572,0.478107203367906,0.380621329705643,0.00497135391526196,0.00665982088361743,"Repeat1","Fold1",1009,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"202","Probable Severe",0.165932635087688,0.281985439195787,0.546596278782386,0.00245304015643244,0.00303260677770657,"Repeat1","Fold1",1015,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"203","Probable Severe",0.169745524822614,0.191683575225879,0.63475477632216,0.000525102620429893,0.00329102100891691,"Repeat1","Fold1",1038,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"204","Probable Severe",0.0160775223363533,0.144864702536709,0.829768193465023,0.000130685187735864,0.00915889647417874,"Repeat1","Fold1",1046,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"205","Probable Severe",0.033142422205681,0.277501155236819,0.667900202718572,0.00263440628092629,0.0188218135580025,"Repeat1","Fold1",1053,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"206","Probable Severe",0.0534502905373144,0.247188453594884,0.650150129628006,0.0104371747639103,0.0387739514758868,"Repeat1","Fold1",1054,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"207","Probable Severe",0.0270984093638669,0.170967387847505,0.78241082485405,0.000953967576848746,0.0185694103577303,"Repeat1","Fold1",1062,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"208","Probable Severe",0.0828259088385818,0.198858494142002,0.700954576756713,0.000374157283191573,0.0169868629795117,"Repeat1","Fold1",1066,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"209","Probable Severe",0.0513986127230356,0.120933907654621,0.81865129838064,0.000156860832404311,0.00885932040929855,"Repeat1","Fold1",1071,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"210","Probable Severe",0.157839316332453,0.207314771061932,0.584656382769579,0.00357969041214574,0.0466098394238916,"Repeat1","Fold1",1073,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"211","Probable Severe",0.00633473246567452,0.231454503097211,0.746933868587966,0.000837234108786818,0.0144396617403621,"Repeat1","Fold1",1079,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"212","Probable Non-Severe",0.0847383412468158,0.494898291573272,0.390180880529044,0.00098553543797708,0.0291969512128915,"Repeat1","Fold1",1081,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"213","Probable Non-Severe",0.0662905340243325,0.501017256151386,0.412832904622042,0.00101810152398929,0.0188412036782504,"Repeat1","Fold1",1082,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"214","Probable Severe",0.00785732270131554,0.220725049971161,0.760148941788112,5.3790522755586e-05,0.0112148950166551,"Repeat1","Fold1",1084,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"215","Probable Severe",0.0566375453780527,0.291498668973158,0.61906654031703,0.00763322399142705,0.0251640213403325,"Repeat1","Fold1",1091,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"216","Probable Severe",0.0710737810794507,0.30351736218713,0.588469059099835,0.00721026309656984,0.0297295345370151,"Repeat1","Fold1",1100,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"217","Probable Severe",0.0580679140848635,0.280432377351471,0.637453929062522,0.00383022776853056,0.0202155517326135,"Repeat1","Fold1",1101,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"218","Probable Severe",0.0358465634598369,0.079563587294275,0.881529658626468,4.99278823528612e-05,0.00301026273706745,"Repeat1","Fold1",1107,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"219","Probable Non-Severe",0.119340604470502,0.541643474037886,0.306087981386326,0.0017760125880434,0.0311519275172426,"Repeat1","Fold1",1111,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"220","Probable Non-Severe",0.0636928422940173,0.485537815382601,0.423354004760309,0.00103228086814456,0.0263830566949283,"Repeat1","Fold1",1112,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"221","Probable Non-Severe",0.0189654933226818,0.588403864490413,0.34827210885397,0.00348440176459248,0.0408741315683427,"Repeat1","Fold1",1116,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"222","Probable Severe",0.0526416900833441,0.343895424740831,0.576668794874423,0.0032567816369161,0.0235373086644855,"Repeat1","Fold1",1117,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"223","Probable Severe",0.110564792840594,0.255129990825142,0.615679123493229,0.000505452597888143,0.0181206402431479,"Repeat1","Fold1",1122,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"224","Probable Severe",0.131864269195361,0.167905625863255,0.677444637568514,0.00392279531298519,0.0188626720598844,"Repeat1","Fold1",1126,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"225","Probable Severe",0.0410090848598881,0.327392841739363,0.585441116543644,0.00496436651026461,0.0411925903468404,"Repeat1","Fold1",1128,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"226","Probable Severe",0.0457161843606564,0.28284564798075,0.593783365519244,0.00967725715684514,0.0679775449825042,"Repeat1","Fold1",1134,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"227","Probable Non-Severe",0.0332007288948668,0.543979829145706,0.407941808973162,0.000877561602441494,0.0140000713838245,"Repeat1","Fold1",1144,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"228","Probable Severe",0.064022431748098,0.216824814855376,0.681487621496451,0.00066967938360119,0.0369954525164729,"Repeat1","Fold1",1160,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"229","Probable Severe",0.0144052941962443,0.11240273033613,0.861263824702159,0.00174290102406581,0.0101852497414005,"Repeat1","Fold1",1162,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"230","Probable Severe",0.00958854318315207,0.253107392697915,0.723730417623686,0.000749028617993681,0.0128246178772527,"Repeat1","Fold1",1164,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"231","Probable Severe",0.0219720212406842,0.234375866988661,0.708039681583475,0.00212285796586088,0.0334895722213191,"Repeat1","Fold1",1167,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"232","Probable Severe",0.0431149288868261,0.297678434456422,0.592700806297894,0.00254650769025346,0.0639593226686046,"Repeat1","Fold1",1170,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"233","Probable Severe",0.0345983800530099,0.293151165636138,0.645010573212284,0.00234378611437668,0.0248960949841919,"Repeat1","Fold1",1185,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"234","Probable Severe",0.0197399099872076,0.200535873458735,0.756219004113384,0.00212439994499051,0.0213808124956833,"Repeat1","Fold1",1187,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"235","Probable Non-Severe",0.0675000896432791,0.46919025926369,0.431526128641773,0.000394344070326798,0.0313891783809313,"Repeat1","Fold1",1194,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"236","Probable Severe",0.0553897254393127,0.217249818086536,0.672925946020447,0.00552594341853348,0.0489085670351718,"Repeat1","Fold1",1199,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"237","Probable Severe",0.0483808333249926,0.295048441364672,0.607455826393615,0.000845032496627099,0.0482698664200933,"Repeat1","Fold1",1200,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"238","Probable Non-Severe",0.0380801386524731,0.488547227552216,0.43961778358057,0.00388229474315843,0.0298725554715822,"Repeat1","Fold1",1202,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"239","Probable Severe",0.064733118313575,0.141677667020773,0.477584539298256,0.106953187437303,0.209051487930093,"Repeat1","Fold1",1206,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"240","Probable Severe",0.0112459264812353,0.0949673800648246,0.577028605262039,0.193719460486522,0.123038627705379,"Repeat1","Fold1",1217,9,12,"Onset greater than 24 hours","Preprocessor1_Model18"
"241","Probable Severe",0.0851555258484426,0.22653179140771,0.63980816126736,0.0174534406530504,0.0310510808234376,"Repeat1","Fold1",1223,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"242","Probable Severe",0.0108245581789911,0.213209649701634,0.551520918919845,0.0526166518989682,0.171828221300562,"Repeat1","Fold1",1224,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"243","Probable Severe",0.00987322185296623,0.19385582391961,0.570615900382834,0.0260637799224103,0.199591273922179,"Repeat1","Fold1",1227,9,12,"Onset within 24 hours","Preprocessor1_Model18"
