"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"150","Probable Severe",0.0421890899133546,0.0824460130555719,0.850487319788055,0.00566593651446592,0.0192116407285525,"Repeat1","Fold1",743,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"151","Probable Severe",0.0801708013391838,0.174738341315547,0.705963065774096,0.020394430732666,0.0187333608385079,"Repeat1","Fold1",746,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"152","Probable Severe",0.200113299180253,0.33395646854979,0.443682275214807,0.00387895543998485,0.0183690016151657,"Repeat1","Fold1",747,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"153","Probable Severe",0.170253782802165,0.343212682742094,0.47978889634875,0.00411564905682553,0.00262898905016552,"Repeat1","Fold1",758,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"154","Probable Severe",0.0692654338961693,0.317337019271578,0.566865459736342,0.00745537820023114,0.0390767088956795,"Repeat1","Fold1",763,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"155","Probable Severe",0.191622431979785,0.191432200152789,0.590201650636945,0.00332121040723982,0.0234225068232421,"Repeat1","Fold1",766,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"156","Probable Severe",0.164011674844763,0.201999262828675,0.580294649141708,0.0112055097680098,0.0424889034168446,"Repeat1","Fold1",776,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"157","Non-Severe",0.428692141146483,0.295764315593061,0.260421746837924,0.00228277417027417,0.0128390222522575,"Repeat1","Fold1",777,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"158","Probable Non-Severe",0.285475068885363,0.420891758404994,0.28446973026973,0.00376476203535027,0.00539868040456276,"Repeat1","Fold1",782,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"159","Probable Non-Severe",0.245451372238872,0.369975329654006,0.36712946302064,0.00411627033097621,0.0133275647555059,"Repeat1","Fold1",788,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"160","Probable Severe",0.314804274973392,0.207409471084471,0.467013704106351,0.00339907257774905,0.00737347725803608,"Repeat1","Fold1",791,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"161","Probable Severe",0.0841751981921101,0.140545914287091,0.736097172519231,0.0168783929305988,0.0223033220709691,"Repeat1","Fold1",793,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"162","Probable Non-Severe",0.232204120715886,0.412525203554615,0.348115398572016,0.000659605508870215,0.00649567164861282,"Repeat1","Fold1",797,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"163","Probable Severe",0.121912490777197,0.34240011752953,0.515477375075904,0.00401256823242117,0.0161974483849484,"Repeat1","Fold1",804,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"164","Probable Non-Severe",0.122347476077623,0.468284098243658,0.393327029100558,0.00335449452508276,0.0126869020530785,"Repeat1","Fold1",805,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"165","Probable Severe",0.150203154035507,0.344085311012517,0.485097533757093,0.00691473836620895,0.0136992628286746,"Repeat1","Fold1",811,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"166","Probable Severe",0.147871992141845,0.40221572936867,0.444543340972753,0.000365277777777778,0.00500365973895386,"Repeat1","Fold1",813,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"167","Probable Non-Severe",0.187062623814094,0.450378591914622,0.353799196963168,0.000796558017146253,0.00796302929097047,"Repeat1","Fold1",819,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"168","Probable Severe",0.135572982001659,0.259793096772509,0.579898010241393,0.00593834996702644,0.0187975610174139,"Repeat1","Fold1",829,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"169","Probable Severe",0.062656235594471,0.20153923919218,0.691814213074508,0.0112705530580531,0.0327197590807885,"Repeat1","Fold1",838,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"170","Probable Severe",0.0588184304257834,0.176979485057426,0.727410818593172,0.00718777129733012,0.0296034946262887,"Repeat1","Fold1",841,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"171","Probable Severe",0.0627009679046445,0.268811155837626,0.573892084794291,0.0267067752508929,0.0678890162125457,"Repeat1","Fold1",851,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"172","Probable Severe",0.295118390812646,0.210919673187102,0.486780774078073,0.000449206349206349,0.00673195557297258,"Repeat1","Fold1",853,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"173","Probable Severe",0.0759853100331042,0.143202781695429,0.753027184824979,0.00374464016375781,0.0240400832827303,"Repeat1","Fold1",855,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"174","Probable Non-Severe",0.120406534152123,0.428762248127689,0.40776350830542,0.00588453278747396,0.0371831766272943,"Repeat1","Fold1",860,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"175","Probable Severe",0.125003282970881,0.270236359990731,0.587953648714034,0.00382270017564135,0.012984008148714,"Repeat1","Fold1",862,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"176","Probable Severe",0.10805969536999,0.367229783615078,0.434937678906061,0.025468682624565,0.0643041594843066,"Repeat1","Fold1",864,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"177","Probable Severe",0.0900458907105966,0.279988531240002,0.590685258532318,0.00949887367534426,0.02978144584174,"Repeat1","Fold1",868,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"178","Probable Severe",0.137260974809504,0.302457658028246,0.521292240276064,0.00378025887511182,0.0352088680110739,"Repeat1","Fold1",878,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"179","Probable Severe",0.286187347946172,0.269453781186134,0.431289557174851,0.000792156862745098,0.012277156830098,"Repeat1","Fold1",881,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"180","Probable Severe",0.0729048255665904,0.175954043015808,0.70967721567648,0.00565172197083962,0.035812193770282,"Repeat1","Fold1",890,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"181","Non-Severe",0.356505847583788,0.2804997297637,0.350176201494584,0.0010390756302521,0.0117791455276749,"Repeat1","Fold1",892,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"182","Probable Severe",0.255818970653657,0.19099225643602,0.516694150346406,0.00412452287714986,0.0323700996867682,"Repeat1","Fold1",896,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"183","Probable Severe",0.0486549845579258,0.391853437249025,0.534120644714762,0.00371716616716617,0.0216537673111202,"Repeat1","Fold1",903,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"184","Probable Severe",0.0428570933151816,0.293169722516046,0.620681268078327,0.00735604395604396,0.0359358721344015,"Repeat1","Fold1",904,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"185","Probable Severe",0.0632141074611663,0.170423440203587,0.741849959517606,0.0052385345863287,0.0192739582313112,"Repeat1","Fold1",905,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"186","Probable Severe",0.0345225153114859,0.261362611163346,0.656252028037322,0.00933121951577833,0.0385316259720672,"Repeat1","Fold1",909,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"187","Probable Severe",0.186823854576796,0.209206565738183,0.583176185497509,0.00362300363035657,0.0171703905571552,"Repeat1","Fold1",913,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"188","Probable Severe",0.124909200358465,0.19831481990232,0.618587050939257,0.0203608675638087,0.0378280612361495,"Repeat1","Fold1",928,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"189","Non-Severe",0.366469907249613,0.276624423778835,0.347241524488583,0.00496113768584357,0.00470300679712444,"Repeat1","Fold1",931,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"190","Probable Severe",0.180508619946914,0.362218980294664,0.439097578582866,0.00342401471077942,0.014750806464777,"Repeat1","Fold1",934,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"191","Probable Severe",0.119309865624572,0.240888449948744,0.637105487731223,0.000284722222222222,0.00241147447323918,"Repeat1","Fold1",943,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"192","Probable Severe",0.215589591699151,0.241107198193963,0.531230459328254,0.00251277790836614,0.00955997287026698,"Repeat1","Fold1",956,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"193","Non-Severe",0.406034912881236,0.290244897586074,0.29365750483177,0.00637623854903266,0.00368644615188733,"Repeat1","Fold1",962,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"194","Probable Severe",0.0848017576377872,0.246838096380743,0.655604481874335,0.00167090964590965,0.011084754461225,"Repeat1","Fold1",964,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"195","Non-Severe",0.41284111925656,0.228943222708664,0.346895175820911,0.00115111971361971,0.0101693625002449,"Repeat1","Fold1",981,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"196","Probable Severe",0.0956216508981216,0.284389404223228,0.548566579907021,0.0164926034749564,0.0549297614966733,"Repeat1","Fold1",983,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"197","Probable Severe",0.023348832540009,0.163531809448721,0.775670461564579,0.010976298619681,0.0264725978270096,"Repeat1","Fold1",991,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"198","Probable Severe",0.172399366075101,0.2912072766286,0.518943067390127,0.00343926596279537,0.0140110239433769,"Repeat1","Fold1",996,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"199","Probable Severe",0.278933663727789,0.267437979798653,0.445348063074147,0.00117489495798319,0.00710539844142785,"Repeat1","Fold1",997,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"200","Probable Severe",0.21724414329929,0.279722261795791,0.480548092432651,0.00483810242045536,0.0176474000518118,"Repeat1","Fold1",1008,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"201","Probable Severe",0.291661615427057,0.255226897938663,0.438872368807663,0.00131901097268744,0.0129201068539304,"Repeat1","Fold1",1009,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"202","Probable Severe",0.113298587041822,0.180337705420794,0.691657882675089,0.00369161671661672,0.0110142081456787,"Repeat1","Fold1",1015,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"203","Probable Severe",0.296447735482684,0.266906990091372,0.411638703354091,0.00350862242332831,0.0214979486485245,"Repeat1","Fold1",1038,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"204","Probable Severe",0.0227063338622162,0.208138050021874,0.674110145981469,0.0256584054017877,0.0693870647326531,"Repeat1","Fold1",1046,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"205","Probable Severe",0.0356565702271585,0.198060343006667,0.730328070622188,0.0123290390981567,0.02362597704583,"Repeat1","Fold1",1053,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"206","Probable Severe",0.0854918333300687,0.343570401493931,0.512526896714397,0.0141626012059836,0.0442482672556203,"Repeat1","Fold1",1054,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"207","Probable Severe",0.0612032696062108,0.28616942518266,0.62926669743655,0.00502852882411706,0.0183320789504613,"Repeat1","Fold1",1062,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"208","Probable Severe",0.0643713835319444,0.200687672784732,0.704471392809362,0.0107466511429747,0.019722899730988,"Repeat1","Fold1",1066,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"209","Probable Severe",0.208605684460019,0.222451220060469,0.500093352330504,0.0112919170698582,0.0575578260791497,"Repeat1","Fold1",1071,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"210","Probable Severe",0.061571233831528,0.145512006784066,0.777333332762009,0.00385613993849288,0.0117272866839043,"Repeat1","Fold1",1073,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"211","Probable Severe",0.0759954644211998,0.230266643079143,0.617352686284304,0.0075603705118411,0.0688248357035122,"Repeat1","Fold1",1079,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"212","Probable Severe",0.11276983035733,0.334677584577585,0.498667561607267,0.00252606209150327,0.0513589613663144,"Repeat1","Fold1",1081,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"213","Probable Severe",0.169562137943756,0.297872586074057,0.499755172850026,0.00263552427964193,0.03017457885252,"Repeat1","Fold1",1082,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"214","Probable Severe",0.114017042271454,0.209225804669187,0.656181938567968,0.00296186795230913,0.0176133465390818,"Repeat1","Fold1",1084,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"215","Non-Severe",0.396364180188452,0.325536995570463,0.271410788665549,0.00104208773252891,0.00564594784300666,"Repeat1","Fold1",1091,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"216","Probable Severe",0.227066854060972,0.26065870681606,0.500093805459247,0.00145487592472887,0.010725757738993,"Repeat1","Fold1",1100,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"217","Probable Severe",0.197418610685912,0.212394739596768,0.565522219674372,0.003574249769838,0.021090180273109,"Repeat1","Fold1",1101,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"218","Probable Severe",0.134841756424609,0.382992535576706,0.468902503120261,0.0019723470434486,0.0112908578349755,"Repeat1","Fold1",1107,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"219","Probable Severe",0.1243003453305,0.313727541707332,0.533185964062049,0.00392571121688769,0.0248604376832318,"Repeat1","Fold1",1111,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"220","Probable Severe",0.0674997250298722,0.388298700319288,0.518323356055709,0.00517195427121898,0.0207062643239114,"Repeat1","Fold1",1112,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"221","Probable Severe",0.0560657857665211,0.273687726570815,0.641505231369938,0.00473216350642821,0.0240090927862987,"Repeat1","Fold1",1116,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"222","Probable Severe",0.119362906480554,0.360199903190344,0.509583464658465,0.00324993086978381,0.00760379480085362,"Repeat1","Fold1",1117,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"223","Probable Severe",0.148768048152607,0.172445495098436,0.672531834670805,0.00249439988116459,0.0037602221969869,"Repeat1","Fold1",1122,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"224","Probable Severe",0.107808003516092,0.246384089684825,0.587554538925127,0.0113530688265982,0.0469002990473579,"Repeat1","Fold1",1126,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"225","Probable Severe",0.0987963572617986,0.273336764123529,0.589007155265244,0.00846768721474603,0.0303920361346832,"Repeat1","Fold1",1128,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"226","Probable Severe",0.0351274422472952,0.190038396897221,0.73343300139403,0.0112994338178162,0.0301017256436374,"Repeat1","Fold1",1134,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"227","Probable Severe",0.208619252887635,0.310992973284885,0.471142486598369,0.00162770073064191,0.00761758649846885,"Repeat1","Fold1",1144,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"228","Probable Severe",0.179834404892493,0.322487492001462,0.48961905651538,0.00114772727272727,0.00691131931793696,"Repeat1","Fold1",1160,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"229","Non-Severe",0.390758098035312,0.222852808270835,0.38138052644411,0.000351984126984127,0.00465658312275959,"Repeat1","Fold1",1162,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"230","Probable Severe",0.137996320999262,0.166788001214472,0.666282587265676,0.0144257071360013,0.0145073833845893,"Repeat1","Fold1",1164,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"231","Probable Severe",0.100885582385095,0.236929788512142,0.638996863943087,0.00891022670140317,0.0142775384582737,"Repeat1","Fold1",1167,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"232","Probable Non-Severe",0.0843711463035501,0.460783137411383,0.412443930489164,0.00353867252029017,0.0388631132756133,"Repeat1","Fold1",1170,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"233","Probable Severe",0.242523997706409,0.278871367368374,0.462485863010857,0.00378786017903665,0.0123309117353235,"Repeat1","Fold1",1185,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"234","Probable Severe",0.0332667137600961,0.199164714125743,0.675285418829537,0.0275172246870776,0.0647659285975463,"Repeat1","Fold1",1187,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"235","Probable Severe",0.113696117118176,0.26166780996781,0.607626685650951,0.00205266212545624,0.0149567251376075,"Repeat1","Fold1",1194,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"236","Probable Severe",0.284289212829654,0.257095186757687,0.438719819477908,0.00141816320933968,0.0184776177254118,"Repeat1","Fold1",1199,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"237","Probable Severe",0.11565540880688,0.161954821322468,0.710578849336937,0.00883404634581105,0.0029768741879036,"Repeat1","Fold1",1200,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"238","Probable Severe",0.371973768062003,0.233836344537815,0.386017956063544,0.0017764652014652,0.00639546613517202,"Repeat1","Fold1",1202,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"239","Probable Severe",0.0161187940327646,0.137047718621248,0.485205909450027,0.0669025989533343,0.294724978942626,"Repeat1","Fold1",1206,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"240","Probable Severe",0.045848931215843,0.122592761731733,0.677422627127774,0.0460649945642593,0.108070685360391,"Repeat1","Fold1",1217,9,18,"Onset greater than 24 hours","Preprocessor1_Model26"
"241","Probable Severe",0.0190074927523457,0.166664716492658,0.357925644861674,0.121855827995534,0.334546317897788,"Repeat1","Fold1",1223,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"242","Probable Severe",0.0192922078738255,0.194580323434735,0.435652429270076,0.070677417680359,0.279797621741004,"Repeat1","Fold1",1224,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"243","Probable Severe",0.0157201444797033,0.121582714997421,0.767572426511397,0.0293434998008527,0.065781214210626,"Repeat1","Fold1",1227,9,18,"Onset within 24 hours","Preprocessor1_Model26"
