"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"191","Probable Severe",0.1505,0.3365,0.5045,0.0035,0.005,"Repeat1","Fold1",943,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"192","Probable Non-Severe",0.2335,0.4075,0.355,0.001,0.003,"Repeat1","Fold1",956,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"193","Non-Severe",0.8535,0.068,0.078,5e-04,0,"Repeat1","Fold1",962,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"194","Probable Severe",0.183,0.285,0.5245,0.0025,0.005,"Repeat1","Fold1",964,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"195","Probable Severe",0.388,0.1975,0.404,0.004,0.0065,"Repeat1","Fold1",981,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"196","Probable Severe",0.0975,0.217,0.604,0.0055,0.076,"Repeat1","Fold1",983,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"197","Probable Severe",0.021,0.1035,0.844,0.003,0.0285,"Repeat1","Fold1",991,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"198","Probable Severe",0.177,0.2515,0.553,0.006,0.0125,"Repeat1","Fold1",996,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"199","Probable Severe",0.2725,0.269,0.454,0.002,0.0025,"Repeat1","Fold1",997,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"200","Probable Severe",0.135,0.2605,0.581,0.0065,0.017,"Repeat1","Fold1",1008,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"201","Probable Severe",0.181,0.3665,0.446,0.002,0.0045,"Repeat1","Fold1",1009,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"202","Probable Severe",0.0805,0.224,0.689,0.003,0.0035,"Repeat1","Fold1",1015,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"203","Probable Severe",0.2235,0.223,0.5445,0.002,0.007,"Repeat1","Fold1",1038,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"204","Probable Severe",0.0135,0.138,0.803,0.002,0.0435,"Repeat1","Fold1",1046,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"205","Probable Severe",0.036,0.1585,0.779,0.0065,0.02,"Repeat1","Fold1",1053,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"206","Probable Severe",0.056,0.289,0.621,0.005,0.029,"Repeat1","Fold1",1054,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"207","Probable Severe",0.0305,0.1695,0.7745,0.005,0.0205,"Repeat1","Fold1",1062,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"208","Probable Severe",0.037,0.167,0.7875,0.002,0.0065,"Repeat1","Fold1",1066,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"209","Probable Severe",0.0855,0.158,0.719,0.004,0.0335,"Repeat1","Fold1",1071,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"210","Probable Severe",0.0375,0.0705,0.8825,0.001,0.0085,"Repeat1","Fold1",1073,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"211","Probable Severe",0.045,0.232,0.674,0.004,0.045,"Repeat1","Fold1",1079,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"212","Probable Severe",0.064,0.4175,0.44,5e-04,0.078,"Repeat1","Fold1",1081,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"213","Probable Severe",0.06,0.4365,0.4825,0.0025,0.0185,"Repeat1","Fold1",1082,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"214","Probable Severe",0.032,0.1975,0.7635,0.002,0.005,"Repeat1","Fold1",1084,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"215","Probable Non-Severe",0.13,0.504,0.3545,0.0045,0.007,"Repeat1","Fold1",1091,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"216","Probable Severe",0.18,0.276,0.534,0.0015,0.0085,"Repeat1","Fold1",1100,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"217","Probable Severe",0.081,0.2795,0.6245,0.001,0.014,"Repeat1","Fold1",1101,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"218","Probable Severe",0.1175,0.196,0.6795,0.0035,0.0035,"Repeat1","Fold1",1107,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"219","Probable Non-Severe",0.06,0.467,0.447,0.0025,0.0235,"Repeat1","Fold1",1111,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"220","Probable Severe",0.0315,0.426,0.516,0.004,0.0225,"Repeat1","Fold1",1112,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"221","Probable Severe",0.0255,0.338,0.595,0.0025,0.039,"Repeat1","Fold1",1116,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"222","Probable Non-Severe",0.046,0.475,0.4635,0.002,0.0135,"Repeat1","Fold1",1117,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"223","Probable Severe",0.0855,0.319,0.5935,0,0.002,"Repeat1","Fold1",1122,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"224","Probable Severe",0.0675,0.224,0.6885,5e-04,0.0195,"Repeat1","Fold1",1126,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"225","Probable Severe",0.0515,0.337,0.5895,0.004,0.018,"Repeat1","Fold1",1128,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"226","Probable Severe",0.0295,0.173,0.756,0.015,0.0265,"Repeat1","Fold1",1134,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"227","Probable Non-Severe",0.0785,0.5055,0.4145,0,0.0015,"Repeat1","Fold1",1144,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"228","Probable Severe",0.0655,0.354,0.5745,0.001,0.005,"Repeat1","Fold1",1160,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"229","Probable Severe",0.099,0.2025,0.69,0.0015,0.007,"Repeat1","Fold1",1162,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"230","Probable Severe",0.025,0.1785,0.779,0.001,0.0165,"Repeat1","Fold1",1164,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"231","Probable Severe",0.0385,0.2785,0.671,0.0055,0.0065,"Repeat1","Fold1",1167,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"232","Probable Severe",0.0505,0.433,0.457,0.002,0.0575,"Repeat1","Fold1",1170,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"233","Probable Severe",0.0805,0.4185,0.481,0.008,0.012,"Repeat1","Fold1",1185,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"234","Probable Severe",0.0255,0.081,0.846,0.002,0.0455,"Repeat1","Fold1",1187,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"235","Probable Non-Severe",0.083,0.466,0.444,5e-04,0.0065,"Repeat1","Fold1",1194,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"236","Probable Severe",0.124,0.316,0.531,0.002,0.027,"Repeat1","Fold1",1199,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"237","Probable Severe",0.084,0.1665,0.737,0.0015,0.011,"Repeat1","Fold1",1200,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"238","Probable Severe",0.0725,0.374,0.5475,5e-04,0.0055,"Repeat1","Fold1",1202,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"239","Probable Severe",0.0295,0.1365,0.4585,0.13,0.2455,"Repeat1","Fold1",1206,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"240","Probable Severe",0.028,0.1275,0.584,0.0975,0.163,"Repeat1","Fold1",1217,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"241","Probable Severe",0.026,0.182,0.489,0.1395,0.1635,"Repeat1","Fold1",1223,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"242","Probable Severe",0.012,0.157,0.4165,0.0865,0.328,"Repeat1","Fold1",1224,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"243","Probable Severe",0.003,0.124,0.627,0.0385,0.2075,"Repeat1","Fold1",1227,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"244","Probable Severe",0.038,0.2345,0.669,0.001,0.0575,"Repeat1","Fold1",1231,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"245","Probable Severe",0.0625,0.2335,0.6035,0.0345,0.066,"Repeat1","Fold1",1236,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"246","Probable Severe",0.017,0.0375,0.907,0.0075,0.031,"Repeat1","Fold1",1243,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"247","Probable Severe",0.049,0.2,0.4545,0.053,0.2435,"Repeat1","Fold1",1249,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"248","Probable Severe",0.024,0.235,0.5405,0.062,0.1385,"Repeat1","Fold1",1250,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"249","Probable Severe",0.1185,0.409,0.4475,0.0145,0.0105,"Repeat1","Fold1",1251,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"250","Probable Severe",0.3305,0.2815,0.368,0.004,0.016,"Repeat1","Fold1",1256,25,2,"Probable Severe","Preprocessor1_Model04"
"251","Probable Severe",0.288,0.273,0.4325,0.0025,0.004,"Repeat1","Fold1",1259,25,2,"Probable Severe","Preprocessor1_Model04"
"252","Probable Severe",0.2935,0.281,0.401,0.009,0.0155,"Repeat1","Fold1",1261,25,2,"Probable Severe","Preprocessor1_Model04"
"253","Probable Severe",0.239,0.2945,0.4615,0.0015,0.0035,"Repeat1","Fold1",1263,25,2,"Probable Severe","Preprocessor1_Model04"
"254","Probable Severe",0.033,0.254,0.4555,0.082,0.1755,"Repeat1","Fold1",1266,25,2,"Probable Severe","Preprocessor1_Model04"
"255","Probable Severe",0.203,0.2245,0.548,0.0165,0.008,"Repeat1","Fold1",1270,25,2,"Probable Severe","Preprocessor1_Model04"
"256","Probable Severe",0.036,0.237,0.5765,0.0965,0.054,"Repeat1","Fold1",1286,25,2,"Probable Severe","Preprocessor1_Model04"
"257","Probable Severe",0.161,0.183,0.643,0.005,0.008,"Repeat1","Fold1",1287,25,2,"Probable Severe","Preprocessor1_Model04"
"258","Probable Severe",0.0275,0.1765,0.687,0.0903333333333333,0.0186666666666667,"Repeat1","Fold1",1291,25,2,"Probable Severe","Preprocessor1_Model04"
"259","Probable Severe",0.022,0.115,0.5675,0.122,0.1735,"Repeat1","Fold1",1301,25,2,"Probable Severe","Preprocessor1_Model04"
"260","Probable Severe",0.08,0.208,0.5715,0.071,0.0695,"Repeat1","Fold1",1306,25,2,"Probable Severe","Preprocessor1_Model04"
"261","Probable Severe",0.033,0.237,0.5945,0.0565,0.079,"Repeat1","Fold1",1312,25,2,"Probable Severe","Preprocessor1_Model04"
"262","Probable Severe",0.082,0.2635,0.6065,0.032,0.016,"Repeat1","Fold1",1313,25,2,"Probable Severe","Preprocessor1_Model04"
"263","Probable Severe",0.028,0.1615,0.7155,0.0755,0.0195,"Repeat1","Fold1",1315,25,2,"Probable Severe","Preprocessor1_Model04"
"264","Probable Severe",0.0845,0.167,0.674,0.0285,0.046,"Repeat1","Fold1",1320,25,2,"Probable Severe","Preprocessor1_Model04"
"265","Probable Severe",0.025,0.1195,0.375,0.215,0.2655,"Repeat1","Fold1",1330,25,2,"Probable Severe","Preprocessor1_Model04"
"266","Probable Severe",0.152,0.2925,0.537,0.013,0.0055,"Repeat1","Fold1",1342,25,2,"Probable Severe","Preprocessor1_Model04"
"267","Probable Severe",0.2445,0.261,0.4815,0.003,0.01,"Repeat1","Fold1",1357,25,2,"Probable Severe","Preprocessor1_Model04"
"268","Probable Severe",0.2425,0.2035,0.536,0,0.018,"Repeat1","Fold1",1361,25,2,"Probable Severe","Preprocessor1_Model04"
"269","Probable Severe",0.2835,0.1515,0.5475,0.007,0.0105,"Repeat1","Fold1",1362,25,2,"Probable Severe","Preprocessor1_Model04"
"270","Probable Severe",0.1395,0.2085,0.6,0.0255,0.0265,"Repeat1","Fold1",1366,25,2,"Probable Severe","Preprocessor1_Model04"
"271","Non-Severe",0.418,0.185,0.389,0.004,0.004,"Repeat1","Fold1",1372,25,2,"Probable Severe","Preprocessor1_Model04"
"272","Non-Severe",0.3415,0.3335,0.31,0.0055,0.0095,"Repeat1","Fold1",1379,25,2,"Probable Severe","Preprocessor1_Model04"
"273","Probable Non-Severe",0.198,0.406,0.373,0.0115,0.0115,"Repeat1","Fold1",1383,25,2,"Probable Severe","Preprocessor1_Model04"
"274","Probable Severe",0.1245,0.346,0.504,0.004,0.0215,"Repeat1","Fold1",1392,25,2,"Probable Severe","Preprocessor1_Model04"
"275","Probable Severe",0.013,0.2075,0.613,0.084,0.0825,"Repeat1","Fold1",1397,25,2,"Probable Severe","Preprocessor1_Model04"
"276","Probable Severe",0.05,0.2565,0.549,0.088,0.0565,"Repeat1","Fold1",1400,25,2,"Probable Severe","Preprocessor1_Model04"
"277","Probable Severe",0.0215,0.184,0.661,0.0765,0.057,"Repeat1","Fold1",1402,25,2,"Probable Severe","Preprocessor1_Model04"
"278","Probable Severe",0.102,0.2615,0.543,0.032,0.0615,"Repeat1","Fold1",1405,25,2,"Probable Severe","Preprocessor1_Model04"
"279","Probable Severe",0.04,0.2035,0.646,0.0465,0.064,"Repeat1","Fold1",1414,25,2,"Probable Severe","Preprocessor1_Model04"
"280","Probable Non-Severe",0.117,0.436,0.422,0.0075,0.0175,"Repeat1","Fold1",1416,25,2,"Probable Severe","Preprocessor1_Model04"
"281","Non-Severe",0.358,0.2745,0.357,0.0065,0.004,"Repeat1","Fold1",1417,25,2,"Probable Severe","Preprocessor1_Model04"
"282","Probable Severe",0.0495,0.175,0.7405,0.0205,0.0145,"Repeat1","Fold1",1419,25,2,"Probable Severe","Preprocessor1_Model04"
"283","Probable Severe",0.0315,0.152,0.656,0.081,0.0795,"Repeat1","Fold1",1422,25,2,"Probable Severe","Preprocessor1_Model04"
"284","Probable Severe",0.2695,0.299,0.405,0.0155,0.011,"Repeat1","Fold1",1424,25,2,"Probable Severe","Preprocessor1_Model04"
"285","Probable Severe",0.0135,0.2065,0.4145,0.196,0.1695,"Repeat1","Fold1",1426,25,2,"Probable Severe","Preprocessor1_Model04"
"286","Probable Severe",0.258,0.306,0.412,0.0155,0.0085,"Repeat1","Fold1",1428,25,2,"Probable Severe","Preprocessor1_Model04"
"287","Probable Severe",0.094,0.417,0.468,0.007,0.014,"Repeat1","Fold1",1430,25,2,"Probable Severe","Preprocessor1_Model04"
"288","Probable Severe",0.226,0.2675,0.4875,0.0095,0.0095,"Repeat1","Fold1",1432,25,2,"Probable Severe","Preprocessor1_Model04"
"289","Probable Severe",0.3,0.2785,0.4135,0.001,0.007,"Repeat1","Fold1",1435,25,2,"Probable Severe","Preprocessor1_Model04"
"290","Probable Severe",0.2105,0.198,0.576,0.006,0.0095,"Repeat1","Fold1",1436,25,2,"Probable Severe","Preprocessor1_Model04"
"291","Probable Severe",0.199,0.341,0.45,0.0065,0.0035,"Repeat1","Fold1",1437,25,2,"Probable Severe","Preprocessor1_Model04"
"292","Probable Severe",0.175,0.288,0.5325,0.002,0.0025,"Repeat1","Fold1",1442,25,2,"Probable Severe","Preprocessor1_Model04"
"293","Non-Severe",0.4255,0.185,0.382,5e-04,0.007,"Repeat1","Fold1",1454,25,2,"Probable Severe","Preprocessor1_Model04"
"294","Probable Severe",0.043,0.2685,0.5745,0.0455,0.0685,"Repeat1","Fold1",1455,25,2,"Probable Severe","Preprocessor1_Model04"
"295","Probable Severe",0.2,0.377,0.4145,0.002,0.0065,"Repeat1","Fold1",1457,25,2,"Probable Severe","Preprocessor1_Model04"
"296","Probable Severe",0.112,0.297,0.55,0.0135,0.0275,"Repeat1","Fold1",1459,25,2,"Probable Severe","Preprocessor1_Model04"
"297","Probable Severe",0.073,0.265,0.609,0.0245,0.0285,"Repeat1","Fold1",1466,25,2,"Probable Severe","Preprocessor1_Model04"
"298","Probable Severe",0.1585,0.269,0.5035,0.049,0.02,"Repeat1","Fold1",1473,25,2,"Probable Severe","Preprocessor1_Model04"
"299","Probable Non-Severe",0.3585,0.37,0.269,0,0.0025,"Repeat1","Fold1",1477,25,2,"Probable Severe","Preprocessor1_Model04"
"300","Probable Severe",0.068,0.1985,0.646,0.033,0.0545,"Repeat1","Fold1",1479,25,2,"Probable Severe","Preprocessor1_Model04"
"301","Non-Severe",0.6345,0.212,0.1525,5e-04,5e-04,"Repeat1","Fold1",1480,25,2,"Probable Severe","Preprocessor1_Model04"
"302","Probable Severe",0.2235,0.334,0.4355,0.001,0.006,"Repeat1","Fold1",1481,25,2,"Probable Severe","Preprocessor1_Model04"
"303","Probable Severe",0.152833333333333,0.3345,0.460166666666667,0.0123333333333333,0.0401666666666667,"Repeat1","Fold1",1484,25,2,"Probable Severe","Preprocessor1_Model04"
"304","Probable Severe",0.127,0.2715,0.558,0.021,0.0225,"Repeat1","Fold1",1487,25,2,"Probable Severe","Preprocessor1_Model04"
"305","Probable Severe",0.0825,0.2205,0.6505,0.0205,0.026,"Repeat1","Fold1",1489,25,2,"Probable Severe","Preprocessor1_Model04"
"306","Probable Non-Severe",0.199,0.5825,0.2125,0.0015,0.0045,"Repeat1","Fold1",1504,25,2,"Probable Severe","Preprocessor1_Model04"
"307","Probable Non-Severe",0.2845,0.355,0.3445,0.004,0.012,"Repeat1","Fold1",1507,25,2,"Probable Severe","Preprocessor1_Model04"
"308","Probable Severe",0.061,0.299,0.6085,0.009,0.0225,"Repeat1","Fold1",1513,25,2,"Probable Severe","Preprocessor1_Model04"
"309","Probable Non-Severe",0.0875,0.4535,0.4285,0.0125,0.018,"Repeat1","Fold1",1516,25,2,"Probable Severe","Preprocessor1_Model04"
"310","Probable Non-Severe",0.2375,0.4795,0.2755,0.0015,0.006,"Repeat1","Fold1",1518,25,2,"Probable Severe","Preprocessor1_Model04"
"311","Probable Severe",0.285,0.2275,0.4805,0.0025,0.0045,"Repeat1","Fold1",1519,25,2,"Probable Severe","Preprocessor1_Model04"
"312","Probable Non-Severe",0.05,0.4785,0.3375,0.041,0.093,"Repeat1","Fold1",1523,25,2,"Probable Severe","Preprocessor1_Model04"
"313","Probable Severe",0.096,0.276,0.6095,0.0095,0.009,"Repeat1","Fold1",1527,25,2,"Probable Severe","Preprocessor1_Model04"
"314","Probable Severe",0.139,0.3765,0.4405,0.014,0.03,"Repeat1","Fold1",1529,25,2,"Probable Severe","Preprocessor1_Model04"
"315","Probable Severe",0.05,0.1075,0.796,0.013,0.0335,"Repeat1","Fold1",1532,25,2,"Probable Severe","Preprocessor1_Model04"
"316","Probable Severe",0.293,0.3045,0.3935,0.0025,0.0065,"Repeat1","Fold1",1542,25,2,"Probable Severe","Preprocessor1_Model04"
"317","Non-Severe",0.486,0.271,0.231,0.004,0.008,"Repeat1","Fold1",1545,25,2,"Probable Severe","Preprocessor1_Model04"
"318","Probable Severe",0.206,0.189,0.5935,0.004,0.0075,"Repeat1","Fold1",1559,25,2,"Probable Severe","Preprocessor1_Model04"
"319","Probable Severe",0.029,0.233,0.5925,0.027,0.1185,"Repeat1","Fold1",1565,25,2,"Probable Severe","Preprocessor1_Model04"
"320","Probable Severe",0.0475,0.2985,0.5955,0.0085,0.05,"Repeat1","Fold1",1572,25,2,"Probable Severe","Preprocessor1_Model04"
"321","Probable Severe",0.087,0.2895,0.5785,0.012,0.033,"Repeat1","Fold1",1575,25,2,"Probable Severe","Preprocessor1_Model04"
"322","Probable Severe",0.167,0.2895,0.495,0.0115,0.037,"Repeat1","Fold1",1577,25,2,"Probable Severe","Preprocessor1_Model04"
"323","Probable Severe",0.235,0.2525,0.503,0.0025,0.007,"Repeat1","Fold1",1579,25,2,"Probable Severe","Preprocessor1_Model04"
"324","Probable Severe",0.0705,0.451166666666667,0.454333333333333,0,0.024,"Repeat1","Fold1",1580,25,2,"Probable Severe","Preprocessor1_Model04"
"325","Probable Severe",0.102,0.3285,0.526,0.0135,0.03,"Repeat1","Fold1",1584,25,2,"Probable Severe","Preprocessor1_Model04"
"326","Probable Severe",0.1025,0.251,0.601,0.0095,0.036,"Repeat1","Fold1",1587,25,2,"Probable Severe","Preprocessor1_Model04"
"327","Probable Non-Severe",0.262,0.3635,0.3585,0.0075,0.0085,"Repeat1","Fold1",1591,25,2,"Probable Severe","Preprocessor1_Model04"
"328","Probable Non-Severe",0.22,0.378,0.36,0.0125,0.0295,"Repeat1","Fold1",1606,25,2,"Probable Severe","Preprocessor1_Model04"
"329","Probable Severe",0.094,0.3655,0.536,0.001,0.0035,"Repeat1","Fold1",1608,25,2,"Probable Severe","Preprocessor1_Model04"
"330","Probable Severe",0.0285,0.097,0.788,0.0195,0.067,"Repeat1","Fold1",1609,25,2,"Probable Severe","Preprocessor1_Model04"
"331","Probable Severe",0.034,0.238,0.657,0.02,0.051,"Repeat1","Fold1",1618,25,2,"Probable Severe","Preprocessor1_Model04"
"332","Probable Severe",0.1305,0.276,0.5725,0.0085,0.0125,"Repeat1","Fold1",1624,25,2,"Probable Severe","Preprocessor1_Model04"
"333","Probable Non-Severe",0.2895,0.5025,0.205,0.0015,0.0015,"Repeat1","Fold1",1630,25,2,"Probable Severe","Preprocessor1_Model04"
"334","Probable Severe",0.0545,0.294,0.5945,0.026,0.031,"Repeat1","Fold1",1635,25,2,"Probable Severe","Preprocessor1_Model04"
"335","Probable Severe",0.075,0.2195,0.6435,0.016,0.046,"Repeat1","Fold1",1655,25,2,"Probable Severe","Preprocessor1_Model04"
"336","Probable Severe",0.0565,0.205,0.639,0.0355,0.064,"Repeat1","Fold1",1656,25,2,"Probable Severe","Preprocessor1_Model04"
"337","Probable Severe",0.0715,0.222,0.6755,0.0075,0.0235,"Repeat1","Fold1",1659,25,2,"Probable Severe","Preprocessor1_Model04"
"338","Probable Severe",0.022,0.207,0.7385,0.0135,0.019,"Repeat1","Fold1",1664,25,2,"Probable Severe","Preprocessor1_Model04"
"339","Probable Severe",0.048,0.1805,0.702,0.0105,0.059,"Repeat1","Fold1",1667,25,2,"Probable Severe","Preprocessor1_Model04"
"340","Probable Severe",0.1575,0.3735,0.461,0.003,0.005,"Repeat1","Fold1",1670,25,2,"Probable Severe","Preprocessor1_Model04"
"341","Probable Severe",0.3605,0.2635,0.3725,0.0015,0.002,"Repeat1","Fold1",1674,25,2,"Probable Severe","Preprocessor1_Model04"
"342","Probable Severe",0.1695,0.3425,0.478,0,0.01,"Repeat1","Fold1",1680,25,2,"Probable Severe","Preprocessor1_Model04"
"343","Probable Severe",0.1095,0.287,0.547,0.0095,0.047,"Repeat1","Fold1",1686,25,2,"Probable Severe","Preprocessor1_Model04"
"344","Probable Severe",0.11,0.3325,0.5415,0.003,0.013,"Repeat1","Fold1",1690,25,2,"Probable Severe","Preprocessor1_Model04"
"345","Probable Non-Severe",0.194,0.5125,0.2825,0.002,0.009,"Repeat1","Fold1",1699,25,2,"Probable Severe","Preprocessor1_Model04"
"346","Probable Severe",0.2075,0.289,0.4835,0.003,0.017,"Repeat1","Fold1",1703,25,2,"Probable Severe","Preprocessor1_Model04"
"347","Probable Severe",0.101,0.194,0.667,0.0125,0.0255,"Repeat1","Fold1",1707,25,2,"Probable Severe","Preprocessor1_Model04"
"348","Probable Severe",0.1045,0.1805,0.6395,0.0135,0.062,"Repeat1","Fold1",1708,25,2,"Probable Severe","Preprocessor1_Model04"
"349","Probable Severe",0.1965,0.3065,0.4705,0.0115,0.015,"Repeat1","Fold1",1711,25,2,"Probable Severe","Preprocessor1_Model04"
"350","Probable Severe",0.1055,0.294,0.5615,0.008,0.031,"Repeat1","Fold1",1712,25,2,"Probable Severe","Preprocessor1_Model04"
"351","Probable Severe",0.0395,0.273,0.6325,0.015,0.04,"Repeat1","Fold1",1719,25,2,"Probable Severe","Preprocessor1_Model04"
"352","Probable Severe",0.1075,0.345,0.526,0.01,0.0115,"Repeat1","Fold1",1720,25,2,"Probable Severe","Preprocessor1_Model04"
"353","Probable Severe",0.1645,0.241,0.5675,0.004,0.023,"Repeat1","Fold1",1733,25,2,"Probable Severe","Preprocessor1_Model04"
"354","Non-Severe",0.4275,0.2845,0.2835,0.001,0.0035,"Repeat1","Fold1",1734,25,2,"Probable Severe","Preprocessor1_Model04"
"355","Probable Severe",0.1165,0.333,0.5185,0.009,0.023,"Repeat1","Fold1",1752,25,2,"Probable Severe","Preprocessor1_Model04"
"356","Probable Severe",0.146833333333333,0.293833333333333,0.546333333333333,0.0075,0.0055,"Repeat1","Fold1",1761,25,2,"Probable Severe","Preprocessor1_Model04"
"357","Probable Severe",0.1535,0.3325,0.472,0.0185,0.0235,"Repeat1","Fold1",1768,25,2,"Probable Severe","Preprocessor1_Model04"
"358","Non-Severe",0.41,0.2765,0.31,0.001,0.0025,"Repeat1","Fold1",1785,25,2,"Probable Severe","Preprocessor1_Model04"
"359","Probable Severe",0.189,0.285,0.5205,0.001,0.0045,"Repeat1","Fold1",1797,25,2,"Probable Severe","Preprocessor1_Model04"
"360","Probable Severe",0.1555,0.278,0.5605,0.001,0.005,"Repeat1","Fold1",1799,25,2,"Probable Severe","Preprocessor1_Model04"
