"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"139","Probable Severe",0.0229859886420123,0.441200774684443,0.535416549706325,0.000187870160097119,0.000208816807122196,"Repeat1","Fold1",700,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"140","Non-Severe",0.546662837310635,0.117224520158871,0.335538306123733,0.000331482796684502,0.000242853610075847,"Repeat1","Fold1",701,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"141","Probable Non-Severe",0.0526884249543056,0.676341554775322,0.269711354638217,0.000553850985831189,0.000704814646324616,"Repeat1","Fold1",703,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"142","Probable Severe",0.00133248342254124,0.279846596909771,0.717745764245544,0.000681621152698058,0.000393534269445983,"Repeat1","Fold1",706,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"143","Non-Severe",0.868265200965864,0.100415588132042,0.0309859250988616,0.000258141852766991,7.51439504660065e-05,"Repeat1","Fold1",710,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"144","Probable Non-Severe",0.38797001922462,0.448715454623358,0.161709398729783,0.000790578622624898,0.000814548799614438,"Repeat1","Fold1",714,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"145","Probable Severe",0.209908311060626,0.359268792369473,0.428967528059402,0.0016678841350175,0.000187484375481641,"Repeat1","Fold1",718,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"146","Probable Non-Severe",0.215911441123409,0.414095242235195,0.362852870464688,0.00396948113936491,0.00317096503734341,"Repeat1","Fold1",720,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"147","Probable Severe",0.294872005206528,0.334612581958493,0.369554512070233,0.000727524202506213,0.000233376562240289,"Repeat1","Fold1",731,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"148","Probable Severe",0.00232001967425132,0.257185815278291,0.620248247619081,0.0554009046955695,0.064845012732807,"Repeat1","Fold1",733,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"149","Probable Non-Severe",0.138337776029564,0.442968975988808,0.408419988766518,0.00505868414107267,0.00521457507403702,"Repeat1","Fold1",735,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"150","Non-Severe",0.415303915206633,0.411049729403481,0.169247226828709,0.001507907234059,0.00289122132711859,"Repeat1","Fold1",743,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"151","Probable Severe",0.050108824124896,0.423455679331627,0.52360613034694,0.00248206958149186,0.000347296615044168,"Repeat1","Fold1",746,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"152","Probable Non-Severe",0.0768689864332239,0.48587351098416,0.432472249937414,0.00309035585417742,0.0016948967910241,"Repeat1","Fold1",747,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"153","Probable Non-Severe",0.0650893110191905,0.460905956573342,0.439762552854725,0.01960582551347,0.0146363540392721,"Repeat1","Fold1",758,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"154","Probable Non-Severe",0.0239707746613771,0.61978561937176,0.346745666916534,0.00192092558907072,0.00757701346125746,"Repeat1","Fold1",763,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"155","Non-Severe",0.359104860381012,0.318427044327939,0.318368472217694,0.00191495587504442,0.00218466719830953,"Repeat1","Fold1",766,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"156","Probable Non-Severe",0.0967077318349293,0.469139682456043,0.430642363909729,0.00189870122835528,0.0016115205709435,"Repeat1","Fold1",776,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"157","Non-Severe",0.841595052366859,0.122179121578179,0.035926801654222,0.000210722459643537,8.83019410962211e-05,"Repeat1","Fold1",777,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"158","Probable Non-Severe",0.0203723363044668,0.579312752354218,0.394572872907784,0.00349496622282168,0.00224707221070892,"Repeat1","Fold1",782,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"159","Non-Severe",0.640198631553601,0.266803749518095,0.0747113272615324,0.0123502125635556,0.00593607910321628,"Repeat1","Fold1",788,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"160","Probable Severe",0.226087977194104,0.27073901732885,0.48450602506672,0.00361173612528352,0.0150552442850426,"Repeat1","Fold1",791,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"161","Probable Non-Severe",0.294536761273389,0.454415455123206,0.249667557374358,0.000971376659933742,0.000408849569113531,"Repeat1","Fold1",793,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"162","Probable Non-Severe",0.111926301701041,0.652340721951557,0.232542420269631,0.00243621246546515,0.000754343612305873,"Repeat1","Fold1",797,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"163","Probable Non-Severe",0.277368721979626,0.492208622417494,0.226580009559307,0.00185587748020371,0.00198676856336862,"Repeat1","Fold1",804,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"164","Probable Non-Severe",0.120149478015585,0.712986187152633,0.165372875361188,0.000880664624488744,0.000610794846104992,"Repeat1","Fold1",805,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"165","Probable Non-Severe",0.218230758088155,0.541843506819977,0.237743986643464,0.00134470666764122,0.000837041780762084,"Repeat1","Fold1",811,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"166","Probable Non-Severe",0.0408685158879408,0.563406804467904,0.391923222110736,0.00157895675413367,0.0022225007792861,"Repeat1","Fold1",813,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"167","Probable Non-Severe",0.00816371157088747,0.746472792458193,0.233278496635984,0.00120586715735723,0.0108791321775781,"Repeat1","Fold1",819,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"168","Probable Severe",0.0179062046284236,0.242484573131239,0.730343873777749,0.0029745290749061,0.00629081938768241,"Repeat1","Fold1",829,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"169","Probable Non-Severe",0.218577227992834,0.39232628443654,0.380398323916013,0.00391202452006198,0.00478613913455076,"Repeat1","Fold1",838,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"170","Non-Severe",0.446586936176813,0.267700826217323,0.282894502657866,0.00173261811963106,0.00108511682836634,"Repeat1","Fold1",841,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"171","Probable Non-Severe",0.223394114822386,0.40534629306962,0.360913400537524,0.00385084012006941,0.00649535145040018,"Repeat1","Fold1",851,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"172","Probable Non-Severe",0.254288045874085,0.531448207296443,0.210939708381248,0.00120020002023477,0.00212383842798944,"Repeat1","Fold1",853,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"173","Probable Severe",0.0777189714409881,0.326274543093346,0.582474325517971,0.00297209181268398,0.0105600681350109,"Repeat1","Fold1",855,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"174","Non-Severe",0.59262586368709,0.257078134647377,0.146163132373988,0.000910993636661145,0.00322187565488336,"Repeat1","Fold1",860,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"175","Probable Non-Severe",0.00564174097963869,0.631006417339259,0.315639404557237,0.0033760449149053,0.0443363922089601,"Repeat1","Fold1",862,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"176","Probable Severe",0.000446279755525819,0.145319360191111,0.620056331423945,0.0294148062859516,0.204763222343467,"Repeat1","Fold1",864,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"177","Probable Severe",0.000597333123395912,0.152760879149967,0.696792981587256,0.00190425759185025,0.147944548547531,"Repeat1","Fold1",868,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"178","Probable Non-Severe",0.170713345272216,0.473735500165268,0.353143052994461,0.00158362356577655,0.000824478002278294,"Repeat1","Fold1",878,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"179","Non-Severe",0.589210536245069,0.261419816846779,0.148125250793235,0.000988521792107373,0.000255874322809727,"Repeat1","Fold1",881,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"180","Probable Severe",0.340665991759683,0.298385045094573,0.345005040636294,0.00753750588428754,0.0084064166251626,"Repeat1","Fold1",890,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"181","Probable Non-Severe",0.0198717680491521,0.550591800839176,0.427736417587083,0.00109828328250813,0.00070173024208052,"Repeat1","Fold1",892,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"182","Probable Severe",0.00544698539645454,0.365678549971988,0.621775684660198,0.00237743520828789,0.00472134476307153,"Repeat1","Fold1",896,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"183","Non-Severe",0.417336816928054,0.287806813237044,0.264737262945257,0.017660769755392,0.0124583371342533,"Repeat1","Fold1",903,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"184","Probable Non-Severe",0.282159131640429,0.558451834905521,0.158724370383075,0.000428634535735583,0.000236028535238839,"Repeat1","Fold1",904,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"185","Probable Non-Severe",0.234712747716649,0.517292353904729,0.24587197529883,0.00146123622167726,0.000661686858114144,"Repeat1","Fold1",905,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"186","Probable Severe",0.217007349036773,0.316972229487464,0.459967480482534,0.00226533972086261,0.00378760127236553,"Repeat1","Fold1",909,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"187","Probable Severe",0.00409254699954746,0.444193630126872,0.534468371191147,0.00783048391814987,0.00941496776428292,"Repeat1","Fold1",913,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"188","Probable Severe",0.00742518581277744,0.148427195883206,0.741030933865167,0.024391025030921,0.0787256594079288,"Repeat1","Fold1",928,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"189","Probable Severe",0.12884480896221,0.317919135577865,0.538818758691142,0.00298902981704369,0.0114282669517397,"Repeat1","Fold1",931,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"190","Probable Severe",0.173351644896318,0.354730849380228,0.469896958989548,0.0016012390693686,0.000419307664537581,"Repeat1","Fold1",934,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"191","Probable Severe",0.100713129473512,0.38549271316978,0.509407119668652,0.00255580293987368,0.00183123474818172,"Repeat1","Fold1",943,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"192","Probable Non-Severe",0.0228353400321049,0.562849299618741,0.413343896337078,0.000720181414012625,0.000251282598063041,"Repeat1","Fold1",956,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"193","Non-Severe",0.870224509085872,0.0752818640944948,0.0541907791673647,0.000179110862755883,0.000123736789512987,"Repeat1","Fold1",962,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"194","Probable Severe",0.034962950158305,0.26861536387595,0.691472347417458,0.00177962024099757,0.00316971830728927,"Repeat1","Fold1",964,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"195","Probable Severe",0.306180619679193,0.0838559869954328,0.606163904577723,0.00073855508989465,0.00306093365775708,"Repeat1","Fold1",981,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"196","Probable Severe",0.280309297311446,0.173549866399159,0.514204355777175,0.00170163669527585,0.030234843816944,"Repeat1","Fold1",983,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"197","Probable Severe",0.000992144409017029,0.135946692993131,0.851854665537294,0.00184506578367205,0.00936143127688506,"Repeat1","Fold1",991,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"198","Probable Severe",0.136917247341336,0.125967993234688,0.720578878833325,0.00274873912143035,0.0137871414692202,"Repeat1","Fold1",996,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"199","Probable Severe",0.220549262486466,0.194230712369452,0.551444561450047,0.00355116950694757,0.0302242941870873,"Repeat1","Fold1",997,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"200","Probable Severe",0.00771962505562696,0.334451433175995,0.636081501440485,0.00352428558490511,0.0182231547429881,"Repeat1","Fold1",1008,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"201","Probable Severe",0.0599079170901893,0.279607818453124,0.65190126950634,0.00460718453912279,0.00397581041122421,"Repeat1","Fold1",1009,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"202","Probable Severe",0.0443337466281182,0.139335898316769,0.809698280068769,0.00263572241062385,0.00399635257571942,"Repeat1","Fold1",1015,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"203","Probable Severe",0.252416429027371,0.114064561311385,0.629713947538055,0.00176064353197501,0.00204441859121444,"Repeat1","Fold1",1038,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"204","Probable Severe",0.0147349681975515,0.168568657230416,0.813536767961518,0.00055056720679409,0.00260903940372057,"Repeat1","Fold1",1046,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"205","Probable Severe",0.00711170439486563,0.299191464127749,0.680911995890726,0.00165895668391033,0.0111258789027484,"Repeat1","Fold1",1053,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"206","Probable Severe",0.00547886343829716,0.191059284829973,0.801470365076598,0.000791740237169358,0.00119974641796316,"Repeat1","Fold1",1054,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"207","Probable Severe",0.0178558390557227,0.276382364985292,0.702289450192783,0.000620861590306638,0.00285148417589598,"Repeat1","Fold1",1062,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"208","Probable Severe",0.0654789503629134,0.195438022419059,0.732168612421174,0.00209772639370941,0.00481668840314427,"Repeat1","Fold1",1066,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"209","Probable Severe",0.0229792353406851,0.102399890451919,0.867619808123886,0.000764440838478396,0.00623662524503122,"Repeat1","Fold1",1071,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"210","Probable Severe",0.208341073352098,0.15481465689007,0.626560006449354,0.00246275766047046,0.00782150564800683,"Repeat1","Fold1",1073,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"211","Probable Severe",0.000117702155711122,0.392259055732399,0.600933198669303,0.000256260071755773,0.00643378337083135,"Repeat1","Fold1",1079,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"212","Probable Severe",0.00777227502126585,0.418264167873099,0.540552867642963,0.00120283108752014,0.0322078583751518,"Repeat1","Fold1",1081,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"213","Probable Severe",0.00144994480529902,0.333994231597696,0.661101722942669,0.000871766939288199,0.00258233371504779,"Repeat1","Fold1",1082,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"214","Probable Severe",3.7187071995971e-05,0.380574986262843,0.609674697604422,0.000357792721848162,0.00935533633889099,"Repeat1","Fold1",1084,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"215","Probable Severe",0.000667934903813908,0.232883385646738,0.742110689082794,0.00591286492261467,0.0184251254440385,"Repeat1","Fold1",1091,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"216","Probable Severe",0.000799758238963233,0.282731417756091,0.681879616238943,0.00458319987296424,0.0300060078930382,"Repeat1","Fold1",1100,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"217","Probable Severe",0.00043570013838745,0.243397897989826,0.744022580321389,0.00143103507331059,0.0107127864770873,"Repeat1","Fold1",1101,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"218","Probable Severe",0.000622042744641863,0.139556471190068,0.84202699199637,0.00281310019904979,0.01498139386987,"Repeat1","Fold1",1107,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"219","Probable Severe",0.0129326828584656,0.47195111938137,0.498067670143494,0.000864709395834535,0.0161838182208361,"Repeat1","Fold1",1111,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"220","Probable Non-Severe",0.00719210169129635,0.514054376245115,0.468661275436035,0.00128083877669645,0.00881140785085701,"Repeat1","Fold1",1112,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"221","Probable Severe",0.000765934989130881,0.392617095878997,0.555999934496468,0.00152530278368409,0.0490917318517204,"Repeat1","Fold1",1116,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
