"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"138","Non-Severe",0.664861601460093,0.0893888081400222,0.242715808719739,0.00282438014575684,0.000209401534389446,"Repeat1","Fold1",696,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"139","Probable Severe",0.0370022048169485,0.451337257306286,0.511532741289543,5.07375913966653e-05,7.70589958253838e-05,"Repeat1","Fold1",700,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"140","Probable Severe",0.394703915392624,0.190678324825112,0.414494748383049,0.000101355290925842,2.16561082890565e-05,"Repeat1","Fold1",701,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"141","Probable Non-Severe",0.0927645720518567,0.680868867965133,0.225718895926676,0.000328539830247299,0.000319124226086692,"Repeat1","Fold1",703,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"142","Probable Severe",0.00338036478961328,0.243889902723495,0.751273326477613,0.00124492575179857,0.000211480257480336,"Repeat1","Fold1",706,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"143","Non-Severe",0.878808519644165,0.106643399461071,0.0144859367292037,4.23793687081098e-05,1.97647968521563e-05,"Repeat1","Fold1",710,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"144","Probable Non-Severe",0.239225551398453,0.607143938380046,0.152391877186571,0.000399755875040561,0.000838877159889218,"Repeat1","Fold1",714,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"145","Probable Non-Severe",0.360816366891906,0.393253245576441,0.245554816914372,0.000349683641280697,2.58869760011833e-05,"Repeat1","Fold1",718,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"146","Probable Non-Severe",0.336366073808229,0.37119204158224,0.289721959017002,0.00216484702254317,0.000555078569985875,"Repeat1","Fold1",720,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"147","Probable Severe",0.114458906510926,0.432456577399876,0.452074095913672,0.00058216175434205,0.000428258421184655,"Repeat1","Fold1",731,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"148","Probable Severe",0.000668003724359543,0.262960605692501,0.654951223234488,0.037815378437965,0.0436047889106858,"Repeat1","Fold1",733,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"149","Probable Non-Severe",0.142399606662645,0.464427169096726,0.383339925736102,0.0051058725621367,0.00472742594238921,"Repeat1","Fold1",735,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"150","Probable Severe",0.220268545815915,0.290885208369863,0.48157630712449,0.00539969909688784,0.00187023959284359,"Repeat1","Fold1",743,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"151","Probable Severe",0.0623822546740878,0.32687717227006,0.607573807446265,0.00286397461977649,0.000302790989811209,"Repeat1","Fold1",746,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"152","Probable Non-Severe",0.102324961968446,0.522394033128089,0.37124412375856,0.00294671012426781,0.00109017102063727,"Repeat1","Fold1",747,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"153","Probable Non-Severe",0.108564079820955,0.531739505729561,0.349091385485797,0.00417633738879372,0.0064286915748938,"Repeat1","Fold1",758,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"154","Probable Non-Severe",0.0191817825515975,0.629151437107004,0.343284530217421,0.00233168284381852,0.00605056728015944,"Repeat1","Fold1",763,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"155","Non-Severe",0.522765021890518,0.22807149702641,0.247139016020334,0.00139159381555905,0.000632871247178512,"Repeat1","Fold1",766,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"156","Probable Severe",0.144487777891861,0.315934711138864,0.529382213184725,0.00308050712702859,0.00711479065752136,"Repeat1","Fold1",776,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"157","Non-Severe",0.873092302689272,0.113380493510407,0.0134368728750807,5.14063485344343e-05,3.89245767058571e-05,"Repeat1","Fold1",777,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"158","Probable Non-Severe",0.0447464614986917,0.804380733850807,0.149984512917469,0.00033542343217024,0.000552868300861752,"Repeat1","Fold1",782,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"159","Non-Severe",0.786366468282844,0.186376706697583,0.024039732967162,0.00225153148492198,0.000965560567489399,"Repeat1","Fold1",788,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"160","Non-Severe",0.48855304605307,0.216828318221545,0.28299278971785,0.00298743205080762,0.00863841395672704,"Repeat1","Fold1",791,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"161","Probable Non-Severe",0.266217338899853,0.36790832136309,0.36461733937539,0.000825715568404472,0.000431284793263376,"Repeat1","Fold1",793,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"162","Probable Non-Severe",0.119413990211699,0.731395734292129,0.148407576661493,0.000462105476836477,0.000320593357842156,"Repeat1","Fold1",797,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"163","Probable Non-Severe",0.253896821605226,0.590923206784421,0.153661434925147,0.000660919877836478,0.000857616807368738,"Repeat1","Fold1",804,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"164","Probable Non-Severe",0.0676361731658505,0.703023319291905,0.228371227167032,0.000314945079503843,0.000654335295709465,"Repeat1","Fold1",805,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"165","Probable Non-Severe",0.132233495631411,0.709035990285216,0.157946091344925,0.000334108048781382,0.000450314689665709,"Repeat1","Fold1",811,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"166","Probable Non-Severe",0.0685810444045011,0.632702758412552,0.29768819243987,0.000353676563789034,0.000674328179287888,"Repeat1","Fold1",813,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"167","Probable Non-Severe",0.0070974659784718,0.814542995390928,0.1745848618828,0.000342146682550706,0.00343253006524925,"Repeat1","Fold1",819,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"168","Probable Severe",0.0185558901287955,0.398728504209238,0.579606188470042,0.00197341821499531,0.00113599897692888,"Repeat1","Fold1",829,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"169","Probable Severe",0.120234627278388,0.421475023270488,0.450587251757956,0.00494298715511465,0.00276011053805328,"Repeat1","Fold1",838,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"170","Probable Severe",0.270978634336146,0.307183041441025,0.418149977870204,0.00178320316267462,0.00190514318995116,"Repeat1","Fold1",841,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"171","Probable Severe",0.0963370933061058,0.413089032877208,0.474985968985902,0.00403686515625916,0.0115510396745251,"Repeat1","Fold1",851,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"172","Non-Severe",0.636346448205855,0.268938608778369,0.0934230997198847,0.000504144476366011,0.000787698819524826,"Repeat1","Fold1",853,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"173","Probable Severe",0.060406494852328,0.255726054803058,0.678141233123385,0.00356890335830448,0.0021573138629245,"Repeat1","Fold1",855,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"174","Non-Severe",0.428331443796358,0.38016847008348,0.186694942277317,0.000572243505260465,0.00423290033758401,"Repeat1","Fold1",860,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"175","Probable Non-Severe",0.00259192122835256,0.62391420041763,0.338106053804105,0.00239651041256349,0.0329913141373487,"Repeat1","Fold1",862,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"176","Probable Severe",0.000990749190691396,0.323670299518089,0.446443143593661,0.0699138663463399,0.158981941351219,"Repeat1","Fold1",864,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"177","Probable Severe",0.00101872579854946,0.210099994852173,0.735921797166649,0.00309442224428635,0.0498650599383426,"Repeat1","Fold1",868,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"178","Probable Severe",0.146497723352235,0.359815154904147,0.488863954307375,0.00197132641817216,0.00285184101807045,"Repeat1","Fold1",878,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"179","Non-Severe",0.603778872515724,0.270729636885862,0.125058070108111,0.000248005057041764,0.000185415433261752,"Repeat1","Fold1",881,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"180","Probable Severe",0.222619146280355,0.308186523560836,0.449096434820985,0.00480080524453112,0.0152970900932932,"Repeat1","Fold1",890,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"181","Probable Non-Severe",0.0695309801750121,0.679348406209042,0.249293837303544,0.000503766600695868,0.00132300971170665,"Repeat1","Fold1",892,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"182","Probable Severe",0.0156431952942759,0.485888933983065,0.489826802274395,0.00185962148439021,0.00678144696387393,"Repeat1","Fold1",896,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"183","Probable Non-Severe",0.171411304459462,0.416390630288747,0.401306502035128,0.00468982176051185,0.00620174145615071,"Repeat1","Fold1",903,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"184","Probable Non-Severe",0.230200067641036,0.476094224403062,0.292364806103204,0.000846577707213822,0.000494324145484388,"Repeat1","Fold1",904,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"185","Probable Non-Severe",0.20753380585737,0.410533299294892,0.378082109146127,0.00308420426948901,0.000766581432122411,"Repeat1","Fold1",905,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"186","Probable Severe",0.079484200465842,0.436752908041348,0.465809737652991,0.00459220504460484,0.013360948795215,"Repeat1","Fold1",909,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"187","Probable Severe",0.0158512226456064,0.377144506354942,0.599248031675949,0.00547036038450624,0.00228587893899581,"Repeat1","Fold1",913,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"188","Probable Severe",0.00408492446783979,0.12075178707071,0.833315092414324,0.0175509947948389,0.0242972012522877,"Repeat1","Fold1",928,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"189","Probable Severe",0.12120996305868,0.376993382938992,0.497687119068003,0.00074468543574759,0.00336484949857774,"Repeat1","Fold1",931,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"190","Probable Severe",0.184130451640638,0.361262297082458,0.453228757087777,0.00100416765678684,0.000374326532339253,"Repeat1","Fold1",934,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"191","Probable Severe",0.0736967279662178,0.460643255174487,0.464369431093469,0.0010545379708208,0.000236047795005593,"Repeat1","Fold1",943,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"192","Probable Non-Severe",0.0411550051822778,0.632006975401401,0.326063076639039,0.000500563107940318,0.000274379669342033,"Repeat1","Fold1",956,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"193","Non-Severe",0.929622569778775,0.0460195956800953,0.0242946641838693,4.35484744705978e-05,1.96218827895096e-05,"Repeat1","Fold1",962,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"194","Probable Severe",0.0277267965358621,0.293277326411827,0.677131512171205,0.000880963143625196,0.000983401737480347,"Repeat1","Fold1",964,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"195","Non-Severe",0.59546348642145,0.0690127508203427,0.334986428595481,0.000279933906092937,0.000257400256633311,"Repeat1","Fold1",981,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"196","Probable Severe",0.0948734055283843,0.094217880294041,0.779739107862923,0.00343819427862427,0.0277314120360275,"Repeat1","Fold1",983,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"197","Probable Severe",0.000256432651141088,0.119020938642746,0.863845065828099,0.000527754207314882,0.0163498086706981,"Repeat1","Fold1",991,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"198","Probable Severe",0.0641933900192008,0.130670962281006,0.801088651091811,0.00185339322089325,0.00219360338708869,"Repeat1","Fold1",996,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"199","Non-Severe",0.500349594449967,0.180514187021937,0.314478533282621,0.00127584697616646,0.00338183826930869,"Repeat1","Fold1",997,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"200","Probable Severe",0.00718664184477739,0.316301595735609,0.660542724470139,0.00210156720818584,0.0138674707412889,"Repeat1","Fold1",1008,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"201","Probable Severe",0.0801114890262045,0.302326848954642,0.613291298219036,0.00258870038946914,0.00168166341064856,"Repeat1","Fold1",1009,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"202","Probable Severe",0.0412415030912774,0.144575467011266,0.811390698710842,0.00111222668272537,0.00168010450388937,"Repeat1","Fold1",1015,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"203","Non-Severe",0.475524759713797,0.0632496417825119,0.457389715421372,0.00298113456648903,0.000854748515829846,"Repeat1","Fold1",1038,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"204","Probable Severe",0.00246526563631421,0.140650239011324,0.849843248376284,0.000290173558049418,0.00675107341802806,"Repeat1","Fold1",1046,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"205","Probable Severe",0.00260163247783308,0.249683206372609,0.738347397844813,0.00078825568555038,0.0085795076191944,"Repeat1","Fold1",1053,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"206","Probable Severe",0.00435007024506817,0.2308224822094,0.76093677280911,0.000873055382368112,0.00301761935405364,"Repeat1","Fold1",1054,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"207","Probable Severe",0.00759236604141725,0.36845151131969,0.621739726701356,0.000276664704529433,0.00193973123300744,"Repeat1","Fold1",1062,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"208","Probable Severe",0.0460063213380457,0.15479756395381,0.795411587515102,0.00173057800816055,0.00205394918488169,"Repeat1","Fold1",1066,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"209","Probable Severe",0.03236476272178,0.230753409479896,0.704367015725139,0.000742065985822693,0.0317727460873621,"Repeat1","Fold1",1071,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"210","Probable Severe",0.0474835302571521,0.087394318933975,0.859483597759805,0.00392757613740348,0.0017109769116647,"Repeat1","Fold1",1073,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"211","Probable Severe",2.50621563843711e-05,0.315767622809403,0.676740419640304,0.000102977376574963,0.00736391801733356,"Repeat1","Fold1",1079,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"212","Probable Severe",0.00748755669584775,0.285993960210623,0.676608007606869,0.000942124496195562,0.0289683509904652,"Repeat1","Fold1",1081,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"213","Probable Severe",0.00265382704146617,0.303731363715573,0.691300835609179,0.000595472165326368,0.00171850146845527,"Repeat1","Fold1",1082,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"214","Probable Severe",7.18734197904789e-05,0.404215186211074,0.577752119062792,0.000324639436036024,0.0176361818703072,"Repeat1","Fold1",1084,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"215","Probable Severe",0.00348948558398747,0.483496754071484,0.508574562927679,0.00145472543975763,0.00298447197709195,"Repeat1","Fold1",1091,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"216","Probable Severe",0.00126428362321869,0.251020840783137,0.738425606017285,0.00364610825710708,0.00564316131925215,"Repeat1","Fold1",1100,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"217","Probable Severe",0.000565070995410028,0.194309031699078,0.80106832649942,0.000994778059282097,0.00306279274681005,"Repeat1","Fold1",1101,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"218","Probable Severe",0.000613705711249075,0.159939155155355,0.83456591704059,0.00218117066268145,0.00270005143012532,"Repeat1","Fold1",1107,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"219","Probable Severe",0.00835888063436254,0.475982097117143,0.507776137006876,0.000427797307473858,0.0074550879341453,"Repeat1","Fold1",1111,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"220","Probable Non-Severe",0.00244976250155541,0.501710481255176,0.492428983114954,0.000467581369394397,0.0029431917589205,"Repeat1","Fold1",1112,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"221","Probable Severe",0.00049792040535749,0.327647136132986,0.641226981488247,0.000519884638263258,0.0301080773351454,"Repeat1","Fold1",1116,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
