"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"140","Probable Severe",0.120171539677461,0.33133562037618,0.540318085205939,0.00261298966017681,0.0055617650802433,"Repeat1","Fold1",701,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"141","Probable Severe",0.230082213218868,0.192674958469448,0.57021306411351,0.00251051094961651,0.0045192532485579,"Repeat1","Fold1",703,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"142","Probable Severe",0.103619840414088,0.126511311680428,0.747670055179439,0.00941871766547094,0.0127800750605739,"Repeat1","Fold1",706,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"143","Probable Severe",0.299364314040649,0.342162220927247,0.348712778267606,0.00123095971606217,0.00852972704843533,"Repeat1","Fold1",710,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"144","Probable Severe",0.0603807374670736,0.332090496570387,0.564798991119153,0.00508235092089637,0.0376474239224899,"Repeat1","Fold1",714,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"145","Probable Severe",0.306014205734526,0.276330441963924,0.412237155407215,0.000916655445201758,0.00450154144913335,"Repeat1","Fold1",718,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"146","Probable Severe",0.235153752466167,0.183410656523745,0.571445866091695,0.00349500973152596,0.00649471518686724,"Repeat1","Fold1",720,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"147","Probable Severe",0.00999409420486839,0.212588356763228,0.733073803761501,0.00505439486499348,0.039289350405409,"Repeat1","Fold1",731,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"148","Probable Severe",0.0266323012162376,0.274725052517057,0.628261531851726,0.0144622500043294,0.0559188644106503,"Repeat1","Fold1",733,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"149","Probable Severe",0.0910259809534551,0.253999321139392,0.614118941949761,0.012641974349125,0.0282137816082666,"Repeat1","Fold1",735,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"150","Probable Severe",0.0240089553804565,0.070019845074333,0.892107535412616,0.00826836412115409,0.00559530001144035,"Repeat1","Fold1",743,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"151","Probable Severe",0.0451313254611683,0.167786447033919,0.765014741767681,0.00926240645437705,0.0128050792828551,"Repeat1","Fold1",746,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"152","Probable Severe",0.13211427300912,0.287024207495883,0.559650597975593,0.00677593956232088,0.0144349819570835,"Repeat1","Fold1",747,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"153","Probable Severe",0.197458338879717,0.314510621438174,0.47652004963864,0.00156647405834348,0.00994451598512491,"Repeat1","Fold1",758,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"154","Probable Severe",0.0497707379255505,0.245930228747244,0.677249007088871,0.0095878498520468,0.0174621763862882,"Repeat1","Fold1",763,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"155","Probable Severe",0.204598033729279,0.174098829119284,0.606999064079311,0.00301508326016835,0.0112889898119579,"Repeat1","Fold1",766,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"156","Probable Severe",0.125872111751902,0.167354742445446,0.6734934287407,0.00970795967339323,0.023571757388559,"Repeat1","Fold1",776,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"157","Non-Severe",0.377749450671117,0.318827498096248,0.28683949352489,0.00188093938058012,0.0147026183271646,"Repeat1","Fold1",777,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"158","Probable Non-Severe",0.235267722842278,0.402260291696134,0.355223375590695,0.000333771465586586,0.00691483840530616,"Repeat1","Fold1",782,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"159","Probable Non-Severe",0.267074051335372,0.400835531899911,0.320551174705712,0.00233043307990071,0.00920880897910435,"Repeat1","Fold1",788,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"160","Probable Severe",0.319945622753524,0.211539486276204,0.449853703539211,0.00678929560633194,0.0118718918247299,"Repeat1","Fold1",791,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"161","Probable Severe",0.112512470421388,0.170127559524502,0.704584269255604,0.00401940527056038,0.00875629552794578,"Repeat1","Fold1",793,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"162","Probable Severe",0.195570181649496,0.373802571138474,0.421552150169739,0.00082191927060746,0.00825317777168372,"Repeat1","Fold1",797,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"163","Probable Severe",0.118478697189781,0.367806628683036,0.497163097893652,0.00338404221614316,0.0131675340173877,"Repeat1","Fold1",804,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"164","Probable Severe",0.0520884163557088,0.352439449280596,0.582695619684304,0.00147563622996099,0.0113008784494303,"Repeat1","Fold1",805,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"165","Probable Severe",0.0652652950589392,0.383942741498171,0.527163094812686,0.0036959823815275,0.0199328862486764,"Repeat1","Fold1",811,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"166","Probable Severe",0.105805402007207,0.318291566429641,0.567839409164324,0.000965756347256406,0.00709786605157218,"Repeat1","Fold1",813,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"167","Probable Non-Severe",0.112695018860423,0.449053470682255,0.429250493612528,0.000808260302743094,0.00819275654205043,"Repeat1","Fold1",819,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"168","Probable Severe",0.116560382165576,0.349136451726921,0.519534334242017,0.00360446528672505,0.0111643665787603,"Repeat1","Fold1",829,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"169","Probable Severe",0.040010509557436,0.247722827700262,0.68863052280785,0.00854335174173856,0.0150927881927127,"Repeat1","Fold1",838,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"170","Probable Severe",0.0751370199194905,0.183825030208109,0.697971451200759,0.00754979945790415,0.0355166992137379,"Repeat1","Fold1",841,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"171","Probable Severe",0.0567173218916147,0.234838095579377,0.656965989831201,0.0109895542992447,0.0404890383985635,"Repeat1","Fold1",851,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"172","Probable Severe",0.286753641914144,0.192847791480989,0.510713144199402,0.00305101527700563,0.00663440712845925,"Repeat1","Fold1",853,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"173","Probable Severe",0.0929788687125461,0.2455402751154,0.651849072956366,0.0028874475834487,0.00674433563223988,"Repeat1","Fold1",855,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"174","Probable Severe",0.036970632156365,0.30975426329583,0.590555769858874,0.00570974483499017,0.0570095898539412,"Repeat1","Fold1",860,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"175","Probable Severe",0.113560838219016,0.226448409647847,0.637204876765043,0.00488363915470714,0.0179022362133871,"Repeat1","Fold1",862,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"176","Probable Non-Severe",0.107649368672127,0.515747460858868,0.34099184965189,0.0107813170886421,0.0248300037284737,"Repeat1","Fold1",864,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"177","Probable Severe",0.0488471439487428,0.269989044340854,0.627344129993904,0.0150020973822916,0.0388175843342072,"Repeat1","Fold1",868,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"178","Probable Severe",0.0707386679363309,0.222651192192443,0.679586906682872,0.00839888637176725,0.0186243468165865,"Repeat1","Fold1",878,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"179","Probable Severe",0.31437211849573,0.23551688536639,0.443582547027173,0.000914306841200823,0.00561414226950563,"Repeat1","Fold1",881,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"180","Probable Severe",0.0782051333539546,0.221334398707137,0.673182399367553,0.00604694144758301,0.0212311271237722,"Repeat1","Fold1",890,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"181","Non-Severe",0.395543135540149,0.230863410280345,0.354549654396011,0.00348414630132716,0.0155596534821678,"Repeat1","Fold1",892,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"182","Probable Severe",0.135526797983311,0.297224050701521,0.488476571073317,0.0214297593223761,0.0573428209194752,"Repeat1","Fold1",896,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"183","Probable Severe",0.0136413213409475,0.28354397648307,0.680817038268078,0.00189603967240645,0.0201016242354986,"Repeat1","Fold1",903,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"184","Probable Severe",0.0359236388784475,0.225747368407858,0.714480159837274,0.00418411094415586,0.0196647219322653,"Repeat1","Fold1",904,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"185","Probable Severe",0.0550551947145883,0.159708117184252,0.762092032899465,0.00895518130751554,0.0141894738941795,"Repeat1","Fold1",905,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"186","Probable Severe",0.0171989127832727,0.256046207981321,0.604473715668186,0.0221423187223691,0.100138844844851,"Repeat1","Fold1",909,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"187","Probable Severe",0.187938566661817,0.147765333765621,0.653067058015484,0.00663319528393328,0.00459584627314405,"Repeat1","Fold1",913,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"188","Probable Severe",0.0794683559510975,0.240302283456147,0.637768031168092,0.0191292829363456,0.0233320464883182,"Repeat1","Fold1",928,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"189","Probable Severe",0.329007612790972,0.255632223482495,0.407487482455086,0.00279071163809047,0.005081969633357,"Repeat1","Fold1",931,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"190","Probable Severe",0.261738212438361,0.265916079844751,0.455541759757569,0.00376238521372924,0.0130415627455906,"Repeat1","Fold1",934,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"191","Probable Severe",0.140872599674587,0.305014235120498,0.547501985584869,0.00185793568923222,0.00475324393081339,"Repeat1","Fold1",943,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"192","Probable Severe",0.21123580937004,0.277644828086869,0.494248315527216,0.00445624565080856,0.012414801365067,"Repeat1","Fold1",956,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"193","Non-Severe",0.580901016118788,0.185497834696535,0.227212596473381,0.00291501302785752,0.003473539683439,"Repeat1","Fold1",962,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"194","Probable Severe",0.0641156068647632,0.300797344054779,0.611262024091171,0.00310461770176356,0.0207204072875239,"Repeat1","Fold1",964,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"195","Non-Severe",0.517529025063159,0.182556633585575,0.297485614330058,0.000827279545106668,0.00160144747610198,"Repeat1","Fold1",981,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"196","Probable Severe",0.0397491999595405,0.135474712628762,0.809987610883021,0.0043994729521677,0.0103890035765091,"Repeat1","Fold1",983,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"197","Probable Severe",0.00886486904370071,0.160416567221836,0.756869219383678,0.00440619598368695,0.0694431483670983,"Repeat1","Fold1",991,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"198","Probable Severe",0.155567869903132,0.219061507295094,0.618745998359339,0.00184692989280713,0.00477769454962744,"Repeat1","Fold1",996,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"199","Non-Severe",0.480119001406848,0.198242681722191,0.318799948919267,0.00085527260668512,0.00198309534500981,"Repeat1","Fold1",997,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"200","Probable Severe",0.12537531576442,0.219612180371028,0.638873248292131,0.00539170360416832,0.0107475519682527,"Repeat1","Fold1",1008,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"201","Probable Severe",0.257812375552623,0.229283128786853,0.505603968292645,0.00196808110448974,0.0053324462633896,"Repeat1","Fold1",1009,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"202","Probable Severe",0.158262922719154,0.257824091023785,0.567955752589557,0.0032415059096393,0.0127157277578656,"Repeat1","Fold1",1015,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"203","Probable Severe",0.332358656005161,0.143372070704924,0.508457623516357,0.00541945560523606,0.0103921941683216,"Repeat1","Fold1",1038,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"204","Probable Severe",0.00224804840896317,0.146482820848144,0.755919011565728,0.0078303823889463,0.0875197367882181,"Repeat1","Fold1",1046,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"205","Probable Severe",0.00895551329385507,0.172803713970982,0.792084505918346,0.00476294645184053,0.021393320364977,"Repeat1","Fold1",1053,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"206","Probable Severe",0.0166627527328102,0.280963918391245,0.662245660346551,0.0040876706283602,0.0360399979010341,"Repeat1","Fold1",1054,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"207","Probable Severe",0.0468532558991951,0.308133747926582,0.622532989091238,0.00299912678116139,0.0194808803018233,"Repeat1","Fold1",1062,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"208","Probable Severe",0.0404704892433821,0.191634045661234,0.744113862340669,0.00931717761806407,0.0144644251366505,"Repeat1","Fold1",1066,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"209","Probable Non-Severe",0.141657049089015,0.362527152361549,0.339160363444402,0.0230478656630345,0.133607569441999,"Repeat1","Fold1",1071,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"210","Probable Severe",0.0492363499368736,0.16744836038981,0.764529847001718,0.00978539983029863,0.00900004284129898,"Repeat1","Fold1",1073,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"211","Probable Severe",0.00626684749939934,0.120912786084435,0.844577075277231,0.00191771131446242,0.0263255798244725,"Repeat1","Fold1",1079,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"212","Probable Severe",0.168146589441219,0.24132085373065,0.582113903664247,0.00150006678892097,0.00691858637496365,"Repeat1","Fold1",1081,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"213","Probable Severe",0.167727571916503,0.280089470844359,0.539510899531291,0.00376250511558353,0.00890955259226353,"Repeat1","Fold1",1082,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"214","Probable Severe",0.0877504229509637,0.227135528149829,0.65950634473281,0.00569991553511333,0.019907788631284,"Repeat1","Fold1",1084,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"215","Probable Severe",0.333873458661035,0.299361578774315,0.359121979439627,0.00161645100393378,0.00602653212108981,"Repeat1","Fold1",1091,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"216","Probable Severe",0.193141547969384,0.185656869676482,0.615895675089542,0.00226321039256545,0.00304269687202574,"Repeat1","Fold1",1100,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"217","Probable Severe",0.169781372069818,0.212991366266588,0.609862035967709,0.00258060708869217,0.00478461860719283,"Repeat1","Fold1",1101,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"218","Probable Severe",0.210070007345544,0.240947162122855,0.540990477459404,0.00364209182604,0.00435026124615709,"Repeat1","Fold1",1107,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"219","Probable Severe",0.17926147517027,0.286090292207043,0.519056462284747,0.00247346432294619,0.0131183060149939,"Repeat1","Fold1",1111,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"220","Probable Severe",0.0403988344874885,0.313753951471367,0.637794564638843,0.00153924421874259,0.0065134051835593,"Repeat1","Fold1",1112,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"221","Probable Severe",0.0683150017030363,0.281047035369455,0.641493639515714,0.00115601648666403,0.00798830692513124,"Repeat1","Fold1",1116,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"222","Probable Severe",0.224400360105269,0.268612105664001,0.500903526118133,0.00150455619765456,0.0045794519149418,"Repeat1","Fold1",1117,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
